timestamp,marker_id,dx,dy,dz,rx,ry,rz
40.629,13,-1.18358,0.386972,0.555257,0.227255,0.742107,-0.902283
40.629,14,-0.0122697,0.000844821,0.00321345,0.506982,0.794223,-0.0174321
40.629,15,-1.13604,0.459915,0.549108,-0.252123,-2.13491,1.10242
40.726,2,-0.0173671,-0.000492126,-0.00426744,1.01578e-07,2.20743e-05,-1.12743e-13
40.726,5,-1.45187,0.39405,0.670333,0.306843,0.728949,-0.713558
40.726,6,-0.0257201,-0.000757405,-0.0028008,0.021862,-0.026679,-0.010265
40.726,7,-1.36776,0.553996,0.659839,-0.377502,-2.19041,0.92094
40.726,9,-1.31484,0.409348,0.614259,0.504825,0.734986,-0.740094
40.726,10,-0.0130165,-0.000432364,0.00166667,0.154282,0.174657,0.00164007
40.726,11,-1.23723,0.545137,0.603969,-0.631535,-2.1498,0.941209
40.726,13,-1.18063,0.390706,0.554312,0.202339,0.739989,-0.905513
40.726,14,-0.00770167,0.00045268,0.00252523,-0.00740129,-0.0258274,-0.0108907
40.726,15,-1.14163,0.462415,0.552161,-0.227731,-2.15447,1.09247
40.825,2,-0.0173671,-0.000492095,-0.00426744,1.01578e-07,2.24708e-05,-1.32838e-13
40.825,5,-1.45187,0.39405,0.670333,0.306842,0.728949,-0.713558
40.825,6,-0.0257201,-0.000757375,-0.0028008,0.021862,-0.0266786,-0.0102661
40.825,7,-1.35722,0.553396,0.660227,-0.380833,-2.18249,0.914797
40.825,9,-1.30698,0.40969,0.612613,0.486846,0.724799,-0.732636
40.825,10,-0.0119126,-0.000719698,0.00128451,0.273064,0.0806049,-0.00106279
40.825,11,-1.2384,0.545031,0.60384,-0.602475,-2.1555,0.916144
40.825,13,-1.181,0.392589,0.553749,0.188295,0.74512,-0.906667
40.825,14,-0.0202658,0.00112556,0.00547036,0.0328603,0.00871336,-0.0137829
40.825,15,-1.13975,0.464088,0.551325,-0.199313,-2.14648,1.06634
40.921,2,-0.0173671,-0.000492074,-0.00426744,1.01578e-07,2.27231e-05,-1.45939e-13
40.921,5,-1.45187,0.39405,0.670333,0.306841,0.728949,-0.713558
40.921,6,-0.0257201,-0.000757355,-0.0028008,0.021862,-0.0266783,-0.0102665
40.921,7,-1.36776,0.553996,0.659839,-0.3775,-2.19041,0.920941
40.921,9,-1.30734,0.409627,0.612179,0.480483,0.74419,-0.764726
40.921,10,-0.0119126,-0.000719571,0.00128451,0.273465,0.079239,-0.0109971
40.921,11,-1.2347,0.545172,0.603327,-0.572281,-2.15348,0.918612
40.921,13,-1.18865,0.395048,0.557674,0.160134,0.746138,-0.891883
40.921,14,-0.0168651,0.00199785,0.00467366,0.0176985,-0.0150687,-0.0315688
40.921,15,-1.14431,0.466024,0.553253,-0.175298,-2.156,1.07287
41.02,2,-0.0173671,-0.000492045,-0.00426744,1.01578e-07,2.30853e-05,-1.64313e-13
41.02,5,-1.45187,0.39405,0.670333,0.306841,0.728949,-0.713559
41.02,6,-0.0257201,-0.000757328,-0.0028008,0.021862,-0.026678,-0.0102672
41.02,7,-1.36776,0.553996,0.659839,-0.3775,-2.19041,0.920942
41.02,9,-1.31246,0.40915,0.613591,0.456702,0.741125,-0.752706
41.02,10,-0.0144161,-0.000753085,0.001867,-0.0321176,-0.032434,-0.00542634
41.02,11,-1.23079,0.544778,0.60277,-0.548189,-2.1628,0.922193
41.02,13,-1.19241,0.39824,0.560677,0.130525,0.742258,-0.88796
41.02,14,-0.0137521,0.000629761,0.00423927,-0.0398292,0.00824423,0.0242177
41.02,15,-1.14751,0.468735,0.55572,-0.142131,-2.17139,1.03302
41.117,2,-0.0173671,-0.000492007,-0.00426744,1.01578e-07,2.35664e-05,-1.88627e-13
41.117,5,-1.45187,0.39405,0.670333,0.30684,0.728949,-0.713559
41.117,6,-0.0257201,-0.000757291,-0.0028008,0.021862,-0.0266775,-0.0102683
41.117,7,-1.35722,0.553396,0.660227,-0.38083,-2.18249,0.914798
41.117,9,-1.30478,0.409502,0.61179,0.443175,0.729333,-0.757962
41.117,10,-0.0144161,-0.000752808,0.001867,-0.0322797,-0.0322728,-0.0154268
41.117,11,-1.23079,0.544778,0.60277,-0.537827,-2.16737,0.927572
41.117,13,0.021413,0.000801635,-0.00449575,-0.000902952,-3.09154,0.00583899
41.117,14,-0.0229651,0.0017524,0.00578779,0.492352,0.876889,-0.0204878
41.117,15,-1.1391,0.470701,0.552085,-0.10578,-2.15972,1.04719
41.213,2,-0.0173671,-0.000491985,-0.00426744,1.01578e-07,2.3844e-05,-2.03171e-13
41.213,5,-1.45187,0.39405,0.670333,0.306839,0.728949,-0.713559
41.213,6,-0.0257201,-0.000757269,-0.0028008,0.021862,-0.0266772,-0.0102688
41.213,7,-1.35722,0.553396,0.660227,-0.38083,-2.18249,0.914799
41.213,9,-1.31274,0.40889,0.61335,0.435965,0.746543,-0.762016
41.213,10,-0.00894891,-0.000565341,0.001111,0.0870809,-0.18929,-0.0206895
41.213,11,-1.23079,0.544778,0.60277,-0.527437,-2.17191,0.932942
41.213,13,-0.593167,0.202185,0.281131,0.0646457,2.00228,-0.625767
41.213,14,-0.0265147,0.00078872,0.00711713,0.0471013,0.000250211,-0.0123923
41.213,15,-1.1437,0.473255,0.554655,-0.0811484,-2.17042,1.05411
41.313,2,-0.0173671,-0.000491952,-0.00426744,1.01578e-07,2.42515e-05,-2.23488e-13
41.313,5,-1.45187,0.39405,0.670333,0.306838,0.728949,-0.71356
41.313,6,-0.0257201,-0.000757238,-0.0028008,0.021862,-0.0266768,-0.0102694
41.313,7,-1.36776,0.553996,0.659839,-0.377497,-2.19041,0.920943
41.313,9,-1.30983,0.40883,0.612991,0.406635,0.735316,-0.752336
41.313,10,-0.00630239,-0.000486588,0.000973136,-0.145129,-0.00195202,0.00120525
41.313,11,-1.23424,0.544969,0.603064,-0.494109,-2.17694,0.940674
41.313,13,-0.0128416,0.00166175,0.0027765,-0.0136905,-3.11659,0.0283019
41.313,14,-0.026098,0.000635175,0.00716339,-0.0531778,0.0372341,0.010556
41.313,15,-1.14361,0.475368,0.554876,-0.0453068,-2.18188,1.06238
41.412,2,-0.0173671,-0.000491916,-0.00426744,1.01578e-07,2.47079e-05,-2.46747e-13
41.412,5,-1.45187,0.39405,0.670333,0.306837,0.728949,-0.71356
41.412,6,-0.0257201,-0.000757203,-0.0028008,0.0218619,-0.0266764,-0.0102705
41.412,7,-1.36776,0.553996,0.659839,-0.377495,-2.19041,0.920943
41.412,9,-1.31475,0.408906,0.613447,0.382779,0.742936,-0.753914
41.412,10,-0.00630239,-0.000486298,0.000973136,-0.145137,-0.00122573,-0.00877942
41.412,11,-1.23438,0.545158,0.603267,-0.457607,-2.1855,0.899601
41.412,13,-0.620591,0.204033,0.292128,-0.0146329,1.99299,-0.610375
41.412,14,-0.0150764,4.86622e-05,0.00415279,-0.00190993,0.00309254,-0.0105369
41.412,15,-1.14551,0.477648,0.556075,-0.0107438,-2.18669,1.03966
41.511,2,-0.0173671,-0.000491891,-0.00426744,1.01578e-07,2.50151e-05,-2.62512e-13
41.511,5,-1.45187,0.39405,0.670333,0.306837,0.728949,-0.71356
41.511,6,-0.0257201,-0.000757179,-0.0028008,0.0218619,-0.0266761,-0.010271
41.511,7,-1.35722,0.553396,0.660227,-0.380827,-2.18249,0.9148
41.511,9,-1.30661,0.409298,0.611718,0.364987,0.732099,-0.746241
41.511,10,-0.0176658,-0.000755921,0.00214215,-0.0306993,-0.0351076,-0.00873417
41.511,11,-1.23015,0.544744,0.602478,-0.439489,-2.18878,0.918833
41.511,13,0.0145942,0.000399888,-0.00303646,-0.00938561,-3.10938,0.0177655
41.511,14,-0.00542147,5.03167e-06,0.00227458,0.0129034,-0.0265135,-0.0163327
41.511,15,-1.14579,0.480068,0.557054,0.0241179,-2.19706,1.04206
41.61,2,-0.0173671,-0.000491856,-0.00426744,1.01578e-07,2.54553e-05,-2.84661e-13
41.61,5,-1.45187,0.39405,0.670333,0.306836,0.72895,-0.713561
41.61,6,-0.0257201,-0.000757145,-0.0028008,0.0218619,-0.0266757,-0.0102717
41.61,7,-1.35722,0.553396,0.660227,-0.380826,-2.18249,0.9148
41.61,9,-1.31514,0.408681,0.613631,0.362644,0.7488,-0.762471
41.61,10,-0.0176658,-0.000755747,0.00214215,-0.0308573,-0.034969,-0.0177344
41.61,11,-1.23015,0.544744,0.602478,-0.429964,-2.19242,0.92367
41.61,13,0.0163369,0.000819871,-0.00336566,-0.00348004,-3.11142,0.00989185
41.61,14,-0.0356489,0.000296431,0.00936262,-0.0265853,0.0589965,0.00704223
41.61,15,-1.14693,0.481923,0.557697,0.0396062,-2.20534,1.02048
41.708,2,-0.0173671,-0.000491831,-0.00426744,1.01578e-07,2.57587e-05,-3.0026e-13
41.708,5,-1.45187,0.39405,0.670333,0.306835,0.72895,-0.713561
41.708,6,-0.0257201,-0.000757122,-0.0028008,0.0218619,-0.0266754,-0.0102725
41.708,7,-1.35722,0.553396,0.660227,-0.380825,-2.18249,0.914801
41.708,9,-1.31155,0.408674,0.612793,0.332614,0.736658,-0.751026
41.708,10,-0.0114344,-0.000565413,0.00131975,0.0833219,-0.193514,-0.0226043
41.708,11,-1.23015,0.544744,0.602478,-0.419521,-2.19637,0.928952
41.708,13,-0.00901195,0.00179092,0.00257408,0.0130389,-3.12313,-0.000779063
41.708,14,-0.0277461,0.000174148,0.00743196,-0.00850572,0.0309303,0.000984542
41.708,15,-1.14918,0.484067,0.559085,0.0534151,-2.19297,0.986853
41.806,2,-0.0173671,-0.000491805,-0.00426744,1.01578e-07,2.6091e-05,-3.17024e-13
41.806,5,-1.44802,0.394445,0.669941,0.312731,0.737713,-0.747405
41.806,6,-0.0257201,-0.000757096,-0.0028008,0.0218619,-0.026675,-0.0102731
41.806,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
41.806,9,-1.3158,0.408627,0.613743,0.308227,0.732621,-0.737755
41.806,10,-0.0184375,-0.000228123,0.00220645,-0.028759,0.038463,-0.00928767
41.806,11,-1.22488,0.544619,0.601498,-0.379978,-2.18367,0.916803
41.806,13,0.00189326,0.000754958,-6.8338e-05,-0.00245465,-3.12179,-0.000228704
41.806,14,-0.0176069,0.000300842,0.00547642,0.00894226,-0.00144865,-0.00416086
41.806,15,-1.14697,0.486083,0.558361,0.106852,-2.2097,1.02191
41.905,2,-0.0173671,-0.000491796,-0.00426744,1.01578e-07,2.6197e-05,-3.22742e-13
41.905,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
41.905,6,-0.0257201,-0.000757088,-0.0028008,0.0218619,-0.0266749,-0.0102731
41.905,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
41.905,9,-1.31072,0.408709,0.61288,0.315016,0.735739,-0.728943
41.905,10,-0.00753461,-0.000488,0.00107764,-0.145237,0.000294202,0.000109011
41.905,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
41.905,13,0.0186857,-0.000618592,-0.00375155,0.0103737,-3.11313,-0.00520736
41.905,14,-0.00623798,-0.00113374,0.00203304,0.0257707,-0.0397485,-0.00131987
41.905,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
42.005,2,-0.0173671,-0.000491803,-0.00426744,1.01578e-07,2.61172e-05,-3.1869e-13
42.005,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
42.005,6,-0.0167311,-0.000689376,-0.00201969,-0.0101979,0.129814,-0.0131843
42.005,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
42.005,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
42.005,10,-0.00753461,-0.000487996,0.00107764,-0.145237,0.000294123,0.000109004
42.005,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.005,13,0.0186857,-0.000618584,-0.00375155,0.0103737,-3.11313,-0.00520736
42.005,14,-0.00623799,-0.00113373,0.00203304,0.0257707,-0.0397486,-0.00131987
42.005,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
42.102,2,-0.0173671,-0.000491802,-0.00426744,1.01578e-07,2.61215e-05,-3.18467e-13
42.102,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
42.102,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
42.102,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
42.102,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
42.102,10,-0.00753461,-0.000488,0.00107764,-0.145237,0.000294125,0.000109029
42.102,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.102,13,0.0186857,-0.000618593,-0.00375155,0.0103737,-3.11313,-0.00520739
42.102,14,-0.0123622,-0.00124257,0.00323185,0.00212901,-0.0317406,0.0127064
42.102,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
42.202,2,-0.0173671,-0.000491796,-0.00426744,1.01578e-07,2.61967e-05,-3.22298e-13
42.202,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
42.202,6,-0.0257201,-0.000757088,-0.0028008,0.0218619,-0.0266749,-0.0102731
42.202,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
42.202,9,-1.31125,0.408685,0.612808,0.320046,0.73466,-0.742227
42.202,10,-0.00753461,-0.000488,0.00107764,-0.145237,0.000294202,0.000109011
42.202,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.202,13,0.0186857,-0.000618592,-0.00375155,0.0103737,-3.11313,-0.00520736
42.202,14,-0.00623798,-0.00113374,0.00203304,0.0257707,-0.0397485,-0.00131987
42.202,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
42.302,2,-0.0173671,-0.000491803,-0.00426744,1.01578e-07,2.61172e-05,-3.18245e-13
42.302,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
42.302,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
42.302,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
42.302,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
42.302,10,-0.00753461,-0.000487996,0.00107764,-0.145237,0.000294123,0.000109003
42.302,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.302,13,0.0186857,-0.000618584,-0.00375155,0.0103737,-3.11313,-0.00520736
42.302,14,-0.00623799,-0.00113373,0.00203304,0.0257707,-0.0397486,-0.00131987
42.302,15,-1.14989,0.486969,0.560158,0.104578,-2.21381,0.96737
42.402,2,-0.0173671,-0.000491802,-0.00426744,1.01578e-07,2.61215e-05,-3.18801e-13
42.402,5,-1.44802,0.394445,0.669941,0.312731,0.737713,-0.747405
42.402,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
42.402,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
42.402,9,-1.31072,0.408709,0.61288,0.315016,0.735739,-0.728942
42.402,10,-0.00753461,-0.000488,0.00107764,-0.145237,0.000294125,0.000109029
42.402,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.402,13,0.0186857,-0.000618593,-0.00375155,0.0103737,-3.11313,-0.00520739
42.402,14,-0.00623799,-0.00113374,0.00203304,0.0257707,-0.0397486,-0.00131985
42.402,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
42.501,2,-0.0173671,-0.000491796,-0.00426744,1.01578e-07,2.61966e-05,-3.22298e-13
42.501,5,-1.44802,0.394445,0.669941,0.312731,0.737713,-0.747405
42.501,6,-0.0257201,-0.000757088,-0.0028008,0.0218619,-0.0266749,-0.0102731
42.501,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
42.501,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
42.501,10,-0.00753461,-0.000488,0.00107764,-0.145237,0.000294202,0.000109011
42.501,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.501,13,0.0186857,-0.000618592,-0.00375155,0.0103737,-3.11313,-0.00520736
42.501,14,-0.00623798,-0.00113374,0.00203304,0.0257707,-0.0397485,-0.00131987
42.501,15,-1.14989,0.486969,0.560158,0.104578,-2.21381,0.96737
42.6,2,-0.0173671,-0.000491803,-0.00426744,1.01578e-07,2.61189e-05,-3.18301e-13
42.6,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
42.6,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
42.6,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
42.6,9,-1.31072,0.408709,0.61288,0.315016,0.735739,-0.728942
42.6,10,-0.00753461,-0.000487999,0.00107764,-0.145237,0.000294123,0.000109022
42.6,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.6,13,0.0186857,-0.000618591,-0.00375155,0.0103737,-3.11313,-0.00520739
42.6,14,-0.00623799,-0.00113374,0.00203304,0.0257707,-0.0397486,-0.00131986
42.6,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
42.7,2,-0.0173671,-0.0004918,-0.00426744,1.01578e-07,2.61526e-05,-3.20188e-13
42.7,5,-1.44802,0.394445,0.669941,0.312731,0.737713,-0.747405
42.7,6,-0.0257201,-0.000757092,-0.0028008,0.0218619,-0.026675,-0.010273
42.7,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
42.7,9,-1.31072,0.408709,0.61288,0.315016,0.735739,-0.728942
42.7,10,-0.00753461,-0.000488026,0.00107764,-0.145237,0.000294151,0.000109097
42.7,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.7,13,0.0186857,-0.000618632,-0.00375155,0.0103737,-3.11313,-0.00520749
42.7,14,-0.00623799,-0.00113378,0.00203304,0.0257707,-0.0397485,-0.00131979
42.7,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
42.799,2,-0.0173671,-0.000491798,-0.00426744,1.01578e-07,2.61721e-05,-3.20965e-13
42.799,5,-1.44802,0.394445,0.669941,0.312731,0.737713,-0.747405
42.799,6,-0.0257201,-0.00075709,-0.0028008,0.0218619,-0.026675,-0.0102734
42.799,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
42.799,9,-1.31518,0.408655,0.61376,0.302465,0.733252,-0.72464
42.799,10,-0.00753461,-0.000487934,0.00107764,-0.145237,0.000294185,0.000108908
42.799,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.799,13,0.0186857,-0.000618506,-0.00375155,0.0103738,-3.11313,-0.00520722
42.799,14,-0.00623798,-0.00113366,0.00203304,0.0257706,-0.0397485,-0.00131996
42.799,15,-1.14925,0.486962,0.560036,0.105015,-2.20258,0.989853
42.898,2,-0.0173671,-0.000491803,-0.00426744,1.01578e-07,2.61189e-05,-3.18301e-13
42.898,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
42.898,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
42.898,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
42.898,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
42.898,10,-0.00753461,-0.000487999,0.00107764,-0.145237,0.000294123,0.000109022
42.898,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
42.898,13,0.0186857,-0.000618591,-0.00375155,0.0103737,-3.11313,-0.00520739
42.898,14,-0.00623799,-0.00113374,0.00203304,0.0257707,-0.0397486,-0.00131986
42.898,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
42.994,2,-0.0173671,-0.0004918,-0.00426744,1.01578e-07,2.61526e-05,-3.20188e-13
42.994,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
42.994,6,-0.0257201,-0.000757092,-0.0028008,0.0218619,-0.026675,-0.010273
42.994,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
42.994,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
42.994,10,-0.00753461,-0.000488026,0.00107764,-0.145237,0.000294151,0.000109097
42.994,11,-1.22488,0.544619,0.601498,-0.379166,-2.18396,0.917221
42.994,13,0.0186857,-0.000618632,-0.00375155,0.0103737,-3.11313,-0.00520749
42.994,14,-0.00623799,-0.00113378,0.00203304,0.0257707,-0.0397485,-0.00131979
42.994,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
43.093,2,-0.0173671,-0.000491798,-0.00426744,1.01578e-07,2.61721e-05,-3.20965e-13
43.093,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
43.093,6,-0.0257201,-0.00075709,-0.0028008,0.0218619,-0.026675,-0.0102734
43.093,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
43.093,9,-1.31125,0.408685,0.612808,0.320046,0.73466,-0.742227
43.093,10,-0.00753461,-0.000487934,0.00107764,-0.145237,0.000294185,0.000108908
43.093,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
43.093,13,0.0186857,-0.000618506,-0.00375155,0.0103738,-3.11313,-0.00520722
43.093,14,-0.00623798,-0.00113366,0.00203304,0.0257706,-0.0397485,-0.00131996
43.093,15,-1.14925,0.486962,0.560036,0.105015,-2.20258,0.989853
43.193,2,-0.0173671,-0.000491803,-0.00426744,1.01578e-07,2.61189e-05,-3.18301e-13
43.193,5,-1.44802,0.394445,0.669941,0.312731,0.737713,-0.747405
43.193,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
43.193,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
43.193,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
43.193,10,-0.00753461,-0.000487999,0.00107764,-0.145237,0.000294123,0.000109022
43.193,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
43.193,13,-0.0318838,0.000597864,0.00718839,-0.00156542,0.917637,-0.451259
43.193,14,-0.00623799,-0.00113374,0.00203304,0.0257707,-0.0397486,-0.00131986
43.193,15,-1.14989,0.486969,0.560158,0.104578,-2.21381,0.96737
43.292,2,-0.0173671,-0.0004918,-0.00426744,1.01578e-07,2.61526e-05,-3.20188e-13
43.292,5,-1.44802,0.394445,0.669941,0.312731,0.737713,-0.747405
43.292,6,-0.0257201,-0.000757092,-0.0028008,0.0218619,-0.026675,-0.010273
43.292,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
43.292,9,-1.31072,0.408709,0.61288,0.315016,0.735739,-0.728942
43.292,10,-0.00753461,-0.000488026,0.00107764,-0.145237,0.000294151,0.000109097
43.292,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
43.292,13,0.0186857,-0.000618632,-0.00375155,0.0103737,-3.11313,-0.00520749
43.292,14,-0.00623799,-0.00113378,0.00203304,0.0257707,-0.0397485,-0.00131979
43.292,15,-1.14989,0.486969,0.560158,0.104578,-2.21381,0.96737
43.391,2,-0.0173671,-0.000491798,-0.00426744,1.01578e-07,2.61721e-05,-3.20965e-13
43.391,5,-1.44802,0.394445,0.669941,0.312731,0.737713,-0.747405
43.391,6,-0.0167311,-0.000689372,-0.00201969,-0.0101979,0.129814,-0.0131846
43.391,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
43.391,9,-1.3158,0.408627,0.613705,0.307531,0.732324,-0.738021
43.391,10,-0.00753461,-0.000487934,0.00107764,-0.145237,0.000294185,0.000108908
43.391,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
43.391,13,0.0186857,-0.000618506,-0.00375155,0.0103738,-3.11313,-0.00520722
43.391,14,-0.00623798,-0.00113366,0.00203304,0.0257706,-0.0397485,-0.00131996
43.391,15,-1.14925,0.486962,0.560036,0.105015,-2.20258,0.989853
43.491,2,-0.0173671,-0.000491803,-0.00426744,1.01578e-07,2.61189e-05,-3.18301e-13
43.491,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
43.491,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
43.491,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
43.491,9,-1.31637,0.408775,0.613637,0.309673,0.745143,-0.753226
43.491,10,-0.00753461,-0.000487999,0.00107764,-0.145237,0.000294123,0.000109022
43.491,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
43.491,13,0.0186857,-0.000618591,-0.00375155,0.0103737,-3.11313,-0.00520739
43.491,14,-0.00623799,-0.00113374,0.00203304,0.0257707,-0.0397486,-0.00131986
43.491,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
43.591,2,-0.0173671,-0.000491796,-0.00426744,1.01578e-07,2.61966e-05,-3.22298e-13
43.591,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
43.591,6,-0.0257201,-0.000757088,-0.0028008,0.0218619,-0.0266749,-0.0102731
43.591,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
43.591,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
43.591,10,-0.00753461,-0.000488,0.00107764,-0.145237,0.000294202,0.000109011
43.591,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
43.591,13,0.0186857,-0.000618592,-0.00375155,0.0103737,-3.11313,-0.00520736
43.591,14,-0.00623798,-0.00113374,0.00203304,0.0257707,-0.0397485,-0.00131987
43.591,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
43.69,2,-0.0173671,-0.000491803,-0.00426744,1.01578e-07,2.61172e-05,-3.1869e-13
43.69,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
43.69,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
43.69,7,-1.35722,0.553396,0.660227,-0.380824,-2.18249,0.914801
43.69,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
43.69,10,-0.00753461,-0.000487996,0.00107764,-0.145237,0.000294123,0.000109003
43.69,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
43.69,13,0.0186857,-0.000618584,-0.00375155,0.0103737,-3.11313,-0.00520736
43.69,14,-0.00623799,-0.00113373,0.00203304,0.0257707,-0.0397486,-0.00131987
43.69,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
43.788,2,-0.0173671,-0.000491802,-0.00426744,1.01578e-07,2.61215e-05,-3.18801e-13
43.788,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
43.788,6,-0.0257201,-0.000757094,-0.0028008,0.0218619,-0.026675,-0.0102731
43.788,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
43.788,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
43.788,10,-0.00753461,-0.000488,0.00107764,-0.145237,0.000294125,0.000109029
43.788,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
43.788,13,0.0186857,-0.000618593,-0.00375155,0.0103737,-3.11313,-0.00520739
43.788,14,-0.00623799,-0.00113374,0.00203304,0.0257707,-0.0397486,-0.00131985
43.788,15,-1.14925,0.486961,0.560036,0.105015,-2.20258,0.989853
43.887,2,-0.0173671,-0.000491796,-0.00426744,1.01578e-07,2.61966e-05,-3.22298e-13
43.887,5,-1.45187,0.39405,0.670333,0.306834,0.72895,-0.713561
43.887,6,-0.0257201,-0.000757088,-0.0028008,0.0218619,-0.0266749,-0.0102731
43.887,7,-1.36776,0.553995,0.659839,-0.377492,-2.19041,0.920945
43.887,9,-1.31518,0.408655,0.61376,0.302466,0.733252,-0.724639
43.887,10,-0.00753461,-0.000488,0.00107764,-0.145237,0.000294202,0.000109011
43.887,11,-1.23277,0.545063,0.603141,-0.37541,-2.19193,0.921349
