timestamp,marker_id,dx,dy,dz,rx,ry,rz
42.022,2,-0.00229484,-0.000442389,-0.000317746,0.0019357,0.00225795,-0.000506271
42.022,6,-0.00855748,-0.000646563,-0.000642067,0.00126098,0.0256747,-0.0154194
42.022,10,-0.00788366,0.0021983,0.00096316,0.00661783,0.00824945,-0.00501287
42.022,14,0.031687,-0.00102297,-0.00683536,0.598516,0.0452493,-0.0077532
42.199,2,-0.00233371,-0.000434541,-0.000326127,0.00213051,-0.00027156,-0.000387104
42.199,6,-0.00638308,-0.000645625,-0.000251268,-0.25123,0.0371831,-0.0210327
42.199,10,-0.00953484,0.00346226,0.00100008,0.0634922,-0.0279405,-0.00826709
42.199,14,0.0315726,0.000473282,-0.00682515,0.589281,0.0504047,-0.0110021
42.288,2,-0.00259231,-0.000438489,-0.000397796,0.000834788,0.00153309,-0.000318553
42.288,6,-0.00824948,-0.000698014,-0.00053784,-1.61348e-05,-0.0508236,-0.0138884
42.288,10,-0.0073765,0.00304373,0.000904684,-0.022225,0.000316701,-0.00523309
42.288,14,0.030476,0.000224982,-0.00659073,0.593993,0.0460737,-0.0165594
42.382,2,-0.00254721,-0.000431484,-0.000375686,0.000945815,0.00126003,-0.000463244
42.382,6,-0.00758235,-0.000631391,-0.000470573,-0.0182497,0.0509673,-0.0160256
42.382,10,-0.006863,0.00213331,0.000955315,-0.0189398,-0.00795982,-0.00524852
42.382,14,0.0327184,-0.000874215,-0.00710272,0.596876,0.0412658,-0.0167272
42.568,2,-0.00234155,-0.000441765,-0.000324254,0.00290527,0.000747339,-0.000242925
42.568,6,-0.00630346,-0.000653331,-0.000377216,0.0347122,0.0311235,-0.0221373
42.568,10,-0.00905449,0.00389477,0.00110779,0.0488835,-0.0378097,-0.00830501
42.568,14,0.0286301,0.00131797,-0.00631893,0.575392,0.0602793,-0.0163787
42.648,2,-0.00252694,-0.000439538,-0.000383237,0.0030405,0.000757124,-0.000611147
42.648,6,-0.00679872,-0.000680939,-0.000433099,0.0281091,-0.0322721,-0.014036
42.648,10,-0.00836968,0.00300712,0.00111166,0.0166169,0.00440839,-0.00615602
42.648,14,0.0261584,0.000785618,-0.00546668,0.572457,0.0623144,-0.0141357
42.732,2,-0.00226264,-0.000437312,-0.000305133,0.00145451,0.00195329,-0.000690273
42.732,6,-0.00842844,-0.000681514,-0.000548407,-0.0117391,-0.0519174,-0.0104359
42.732,10,-0.00839501,0.00228661,0.00115921,0.046678,-0.034775,-0.00799654
42.732,14,0.0260879,0.00022323,-0.00536416,0.553993,0.0716433,-0.0136554
42.821,2,-0.00255772,-0.00043975,-0.000376175,0.00101535,0.000805648,-0.000689289
42.821,6,-0.0112721,-0.000672962,-0.000860534,-0.0625817,-0.0163574,-0.0125487
42.821,10,-0.00889296,0.00225378,0.00123506,0.0453321,-0.011231,-0.00732254
42.821,14,0.0356092,-0.000450712,-0.00765115,0.607448,0.0655664,-0.0221758
42.908,2,-0.0022838,-0.000441207,-0.000307427,0.00188703,0.000154423,6.63413e-05
42.908,6,-0.00617733,-0.000658655,-0.000355103,0.0222483,0.0446426,-0.0133462
42.908,10,-0.00731674,0.00182482,0.00113971,-0.00189356,0.00241733,-0.00484853
42.908,14,0.0253673,-5.48055e-05,-0.00519178,0.555585,0.0800314,-0.0143603
43.007,2,-0.00246114,-0.000434085,-0.000364677,0.00103698,0.00300475,-0.000524067
43.007,6,-0.00629533,-0.000654531,-0.000391778,0.0440448,0.00661814,-0.00318792
43.007,10,-0.00709531,-8.83325e-05,0.00112641,-0.00325419,0.000639676,-0.0054679
43.007,14,0.0252656,-0.00193934,-0.00519543,0.546545,0.0773118,-0.0170451
43.199,2,-0.00283473,-0.000434733,-0.00045166,0.000295892,-9.00453e-05,-0.000430492
43.199,6,-0.00570552,-0.000650256,-0.000327025,0.0483183,-0.00535325,9.94397e-05
43.199,10,-0.00829414,-0.00062149,0.00116426,0.0971393,0.112061,-0.00346393
43.199,14,0.0245435,-0.00234859,-0.0050723,0.55731,0.0821237,-0.0165715
43.287,2,-0.00206436,-0.000433837,-0.000251518,0.00303355,-0.000817617,0.000149255
43.287,6,-0.00566322,-0.000649518,-0.000330492,0.0489802,-0.00665402,0.000118403
43.287,10,-0.00879319,-0.000665566,0.00124355,0.0605065,-0.0279461,-0.00774472
43.287,14,0.0245244,-0.00236003,-0.00507449,0.556341,0.0811182,-0.0168497
43.377,2,-0.00213809,-0.000440556,-0.000270706,0.00277689,-0.000689029,-0.000521542
43.377,6,-0.00641325,-0.000661314,-0.000404491,0.0450272,-0.00865448,0.000519076
43.377,10,-0.00843033,-0.000665191,0.00121212,0.0629998,-0.027845,-0.00740577
43.377,14,0.0241581,-0.00232041,-0.00497761,0.554511,0.0816561,-0.0164418
43.464,2,-0.00285909,-0.000434922,-0.000464857,0.000151203,0.00110325,-0.000196476
43.464,6,-0.00563521,-0.000660127,-0.000324651,0.0484388,-0.00452473,0.000115336
43.464,10,-0.00841371,-0.000665056,0.00121642,0.0572749,-0.0284732,-0.00765574
43.464,14,0.0243578,-0.00235294,-0.00504339,0.555559,0.0818234,-0.0171017
43.464,2,-0.0023803,-0.000439809,-0.000343834,-0.000587423,0.000354538,-0.000579063
43.464,6,-0.00569121,-0.000657826,-0.000333452,0.0504014,-0.00170127,-0.000334893
43.464,10,-0.00869084,-0.000672506,0.00123712,0.0615586,-0.0271207,-0.00729603
43.464,14,0.0243665,-0.00233938,-0.00502975,0.555709,0.0806436,-0.0169876
43.55,2,-0.00239701,-0.00044048,-0.000343028,0.00260434,0.000988549,-0.000736056
43.55,6,-0.00594363,-0.000650311,-0.000356393,0.0467259,-0.00435479,0.00014382
43.55,10,-0.0087251,-0.000632109,0.00119912,0.0965285,0.100598,-0.00360653
43.55,14,0.0275789,-0.00257858,-0.00583772,0.574835,0.0753103,-0.0213953
43.632,2,-0.00265138,-0.000440629,-0.00040771,0.000721983,0.00262085,-0.000900372
43.632,6,-0.00605877,-0.000658497,-0.000372595,0.0450564,-0.00259088,-3.33675e-05
43.632,10,-0.00830229,-0.000667207,0.0012117,0.0583128,-0.0315685,-0.00764151
43.632,14,0.0242447,-0.0023372,-0.00500241,0.553795,0.0806149,-0.0172731
43.722,2,-0.00252828,-0.000431468,-0.000377778,0.000925425,-0.00011762,-0.00056141
43.722,6,-0.00600524,-0.000654707,-0.000358895,0.0474801,-0.00388804,0.000153019
43.722,10,-0.00848152,-0.000673448,0.00122235,0.0587063,-0.026164,-0.00734017
43.722,14,0.0246131,-0.00236586,-0.00508934,0.556846,0.0801041,-0.0172942
43.808,2,-0.00252828,-0.000431475,-0.000377778,0.000925425,-0.00011771,-0.00056141
43.808,6,-0.00600524,-0.000654713,-0.000358895,0.0474801,-0.00388812,0.000153423
43.808,10,-0.00848152,-0.000673543,0.00122235,0.0587064,-0.0261641,-0.00734008
43.808,14,0.0246131,-0.00236596,-0.00508934,0.556846,0.0801042,-0.0172941
43.903,2,-0.0024748,-0.000428691,-0.000365098,0.000411884,-0.00160851,-9.12331e-05
43.903,6,-0.00595539,-0.000653952,-0.000358433,0.0494006,-0.00542814,-4.49383e-05
43.903,10,-0.00841157,-0.000662503,0.00121597,0.0569875,-0.030293,-0.00761741
43.903,14,0.0240043,-0.00232721,-0.00496416,0.553826,0.0812522,-0.0173616
43.993,2,-0.00247049,-0.000439017,-0.000364162,0.00158364,0.00120159,-0.000222643
43.993,6,-0.00588033,-0.000660488,-0.000352287,0.0473543,-0.00311945,1.24425e-05
43.993,10,-0.0085824,-0.000661752,0.00122606,0.0585193,-0.0223076,-0.00733756
43.993,14,0.0242315,-0.00233854,-0.0049987,0.553916,0.0805963,-0.0165271
44.079,2,-0.00225255,-0.000444703,-0.000309896,0.00154932,0.000777034,-0.000305444
44.079,6,-0.00594329,-0.000656329,-0.000357173,0.0471675,-0.00171499,-9.15022e-05
44.079,10,-0.00848102,-0.000664178,0.00122607,0.0562829,-0.0329837,-0.00773023
44.079,14,0.0240083,-0.00231696,-0.00496106,0.553988,0.0829309,-0.0166383
44.169,2,-0.00171369,-0.000434238,-0.000155988,0.00418862,3.57869e-05,-0.000441967
44.169,6,-0.0055807,-0.000654462,-0.000321178,0.0504732,-0.0044528,-6.69432e-05
44.169,10,-0.00829857,-0.000664813,0.00120746,0.0538686,-0.0256556,-0.00702021
44.169,14,0.023382,-0.00228231,-0.00481999,0.551376,0.0820315,-0.0170028
44.258,2,-0.00261704,-0.000446508,-0.000395642,0.00113789,0.00182909,-0.000768794
44.258,6,-0.00593023,-0.000653054,-0.0003557,0.0488678,-0.00266409,-0.000313239
44.258,10,-0.00840401,-0.000670468,0.00120777,0.0648947,-0.0318996,-0.00763337
44.258,14,0.0243888,-0.00234674,-0.00505027,0.555654,0.0812761,-0.0170132
44.343,2,-0.00266799,-0.00043627,-0.000414523,0.000114632,0.00144567,-0.000468898
44.343,6,-0.00565728,-0.000652351,-0.000333353,0.0501841,-0.00700964,0.000270497
44.343,10,-0.00829095,-0.00066694,0.00120618,0.0502451,-0.031301,-0.00782707
44.343,14,0.0245893,-0.00236603,-0.00509905,0.557997,0.0792193,-0.0175131
44.433,2,-0.00266799,-0.000436293,-0.000414523,0.000114632,0.00144538,-0.000468898
44.433,6,-0.00565728,-0.000652373,-0.000333353,0.0501841,-0.00700992,0.000270535
44.433,10,-0.00829095,-0.000666966,0.00120618,0.0502452,-0.0313012,-0.00782706
44.433,14,0.0245893,-0.00236604,-0.00509905,0.557997,0.0792193,-0.0175131
44.526,2,-0.00251126,-0.00043519,-0.000377536,0.000603643,0.00228814,-0.000783876
44.526,6,-0.00598866,-0.000662657,-0.000366034,0.0476236,-0.00192528,-0.000335074
44.526,10,-0.00852571,-0.000664901,0.00122326,0.063791,-0.0259442,-0.00767388
44.526,14,0.0243522,-0.00233942,-0.00503895,0.555789,0.0833007,-0.0170923
44.612,2,-0.00237402,-0.000443616,-0.000333022,0.00235295,0.000766732,-0.000634841
44.612,6,-0.00573655,-0.000657585,-0.000334897,0.0469243,-0.000352144,-0.000195607
44.612,10,-0.00830178,-0.000670288,0.00120782,0.0614308,-0.0290432,-0.00767843
44.612,14,0.0246902,-0.00236374,-0.00512075,0.557871,0.0812496,-0.0175634
44.701,2,-0.00221917,-0.000442322,-0.000302591,0.00234507,-0.001132,-5.27556e-05
44.701,6,-0.0060804,-0.000656132,-0.000372642,0.045822,-0.00653775,7.0548e-05
44.701,10,-0.00859736,-0.000626414,0.00119677,0.0945702,0.0973027,-0.00346124
44.701,14,0.0244307,-0.00235873,-0.0050478,0.555524,0.0794573,-0.0172007
44.786,2,-0.00221917,-0.000442293,-0.000302591,0.00234507,-0.00113163,-5.2756e-05
44.786,6,-0.0060804,-0.000656104,-0.000372642,0.045822,-0.00653739,7.03196e-05
44.786,10,-0.00859736,-0.00062634,0.00119677,0.09457,0.097303,-0.00346131
44.786,14,0.0244307,-0.00235867,-0.0050478,0.555524,0.0794573,-0.0172007
44.877,2,-0.00256793,-0.000434645,-0.000393154,0.00150173,0.00149062,-0.000361061
44.877,6,-0.00615465,-0.000652401,-0.000379422,0.0459103,-0.00287753,-0.000111829
44.877,10,-0.00845138,-0.000664634,0.00121565,0.0577535,-0.0268126,-0.00796422
44.877,14,0.0237965,-0.00219829,-0.00499982,0.554817,0.0825389,-0.0186032
44.962,2,-0.00230724,-0.000436015,-0.000326624,0.000514542,0.00043838,-0.000643171
44.962,6,-0.0056207,-0.000651117,-0.000319006,0.0510909,-0.00364977,-0.000194742
44.962,10,-0.00837851,-0.000618663,0.00117337,0.0978586,0.11114,-0.0112265
44.962,14,0.0249778,-0.000824787,-0.00600446,0.557813,0.0846632,-0.0269971
45.055,2,-0.00237427,-0.000439258,-0.000340992,0.00162493,-0.000643159,-0.000375483
45.055,6,-0.00583292,-0.000651659,-0.000340692,0.0465881,-0.00541137,-5.25015e-05
45.055,10,-0.00890716,-0.000665459,0.00125343,0.0498791,-0.0132709,-0.0187334
45.055,14,0.0287732,-0.000413836,-0.00745859,0.587847,0.0683933,-0.0437208
45.141,2,-0.00238536,-0.000439491,-0.000327732,0.00121349,0.00124689,-0.000176445
45.141,6,-0.00554488,-0.000642878,-0.000320787,0.0483901,-0.00735573,0.00050367
45.141,10,-0.00894105,-0.000574333,0.0012896,0.0158051,0.011472,-0.014287
45.141,14,0.0283163,-0.000807003,-0.00689545,0.57599,0.10522,-0.0326694
45.229,2,-0.00238536,-0.000439571,-0.000327732,0.00121349,0.00124588,-0.000176445
45.229,6,-0.00554488,-0.000642956,-0.000320787,0.0483901,-0.00735674,0.000503372
45.229,10,-0.00894105,-0.000574333,0.0012896,0.0158573,0.0114,-0.0232876
45.229,14,0.0283276,0.000958646,-0.00778145,0.576104,0.111372,-0.0440158
45.316,2,-0.00244986,-0.000442965,-0.000360735,0.00120541,-8.46732e-05,-0.000276657
45.316,6,-0.00622301,-0.000653781,-0.000391096,0.0459053,-0.00602478,3.91543e-05
45.316,10,-0.00664557,-0.000657757,0.00105977,0.0346838,-0.0496542,-0.0248471
45.316,14,0.0209109,0.00113387,-0.00570807,0.531676,0.147048,-0.0325284
45.403,2,-0.00240634,-0.000444102,-0.000346331,0.00112321,0.00183586,-0.000565641
45.403,6,-0.00553635,-0.000659231,-0.000308673,0.0503859,-0.00428213,-0.000143481
45.403,10,-0.00863431,-0.000577092,0.00127791,0.0147687,-0.00922755,-0.0230506
45.403,14,0.0215164,0.00109889,-0.00584254,0.539526,0.154984,-0.0336419
45.493,2,-0.00201693,-0.000439527,-0.000239514,0.00416853,0.00163898,-0.000632828
45.493,6,-0.00670718,-0.00066704,-0.000444635,0.0425223,-0.000643312,-0.000443942
45.493,10,-0.00856372,-0.000603906,0.00123709,-0.00451613,0.00811335,-0.0231187
45.493,14,0.0158772,0.00170693,-0.00475416,0.513752,0.164674,-0.0414927
45.59,2,-0.00238089,-0.000436833,-0.000340074,0.00022054,0.00164706,-0.000381064
45.59,6,-0.00532087,-0.000654583,-0.00028916,0.0516297,-0.00320229,5.57583e-05
45.59,10,-0.00761541,-0.000597403,0.0011542,-0.0270667,0.00165269,-0.0237399
45.59,14,0.017276,0.00185757,-0.00495364,0.524456,0.184569,-0.0327883
45.687,2,-0.00247456,-0.000444983,-0.000362181,0.000821672,0.00066949,-0.000330419
45.687,6,-0.00620956,-0.00065774,-0.00038765,0.0470431,-0.00326181,-0.000198776
45.687,10,-0.00741563,-0.000592529,0.00113091,-0.0194131,0.000291333,-0.0252816
45.687,14,0.0138876,0.00231978,-0.00437715,0.520768,0.188869,-0.0425467
45.779,2,-0.00241144,-0.000435295,-0.000353951,0.000107514,0.00207766,-0.000610805
45.779,6,-0.00617236,-0.000654935,-0.00038294,0.0462779,-0.00606834,0.000273723
45.779,10,-0.0100934,-0.000664731,0.00136422,0.0184441,0.00813686,-0.0222683
45.779,14,0.00892592,0.0021718,-0.0029959,0.48146,0.227325,-0.0338703
45.872,2,-0.00248377,-0.000438304,-0.000368439,0.00153907,0.000287728,-0.000347576
45.872,6,-0.00630496,-0.000651047,-0.00040471,0.0452568,-0.00388741,-0.000215677
45.872,10,-0.00824481,-0.000606145,0.0012319,-0.019458,0.0188042,-0.0198388
45.872,14,0.0107114,0.00179667,-0.00310896,0.499312,0.232115,-0.0299199
45.963,2,-0.00243134,-0.000444457,-0.000353624,0.00216209,0.00143751,-0.000356392
45.963,6,-0.00582204,-0.000651669,-0.00033786,0.0463878,-0.00468975,0.000473437
45.963,10,-0.00933977,-0.00064116,0.00132752,0.0148397,-0.0147882,-0.0180666
45.963,14,0.00607856,0.00142229,-0.00172984,0.483439,0.243368,-0.0265018
46.051,2,-0.00243134,-0.000444481,-0.000353624,0.00216209,0.0014372,-0.000356392
46.051,6,-0.00582204,-0.000651693,-0.00033786,0.0463878,-0.00469007,0.000473132
46.051,10,-0.00933977,-0.000641113,0.00132752,0.0147734,-0.0148554,-0.0270673
46.051,14,0.00612074,0.00326429,-0.0024388,0.483505,0.250006,-0.0375295
46.144,2,-0.00246159,-0.000445798,-0.000361442,0.00312448,0.000584261,-7.53703e-06
46.144,6,-0.00588023,-0.00065833,-0.000350027,0.0485555,-0.00261499,-0.000208266
46.144,10,-0.00973241,-0.000614239,0.0013068,0.118896,0.0910711,-0.0215721
46.144,14,0.0053759,0.00247288,-0.00195893,0.476607,0.278226,-0.0306389
46.235,2,-0.00276949,-0.000444835,-0.000439514,-0.000601734,0.00171935,-0.000738767
46.235,6,-0.00586825,-0.000664482,-0.000350823,0.0489556,-0.00312862,-0.000213412
46.235,10,-0.0106329,-0.000595601,0.00143477,0.021953,0.0076929,-0.0238385
46.235,14,0.00692636,0.00272543,-0.00236347,0.49947,0.284132,-0.0378478
46.322,2,-0.00249026,-0.000440573,-0.00036599,0.000629277,0.00156673,-0.000507829
46.322,6,-0.00622496,-0.000646638,-0.000392055,0.0449326,-0.00354259,-8.96778e-05
46.322,10,-0.00854817,-0.000575088,0.00126424,-0.005226,-0.0124311,-0.0210375
46.322,14,0.00375835,0.00226561,-0.0013382,0.484947,0.305815,-0.0296734
46.409,2,-0.00248306,-0.000435534,-0.000371773,0.00181258,0.000507104,-0.000234632
46.409,6,-0.00562552,-0.00066289,-0.000318062,0.0488468,-0.0040878,0.000113149
46.409,10,-0.00884237,-0.000597704,0.00128326,-0.0061708,-0.0199257,-0.0214807
46.409,14,0.00503504,0.00215893,-0.00161844,0.485116,0.332571,-0.0300444
46.498,2,-0.00248759,-0.000441563,-0.00037598,0.00100314,0.00130602,-0.000458147
46.498,6,-0.00570738,-0.000654454,-0.000333947,0.0505317,-0.00472891,-0.000294526
46.498,10,-0.00894471,-0.000612471,0.00127365,-0.0156477,0.00885536,-0.019651
46.498,14,0.00220369,0.00210175,-0.00089142,0.461341,0.348801,-0.0308347
46.584,2,-0.0021737,-0.000439249,-0.000279129,0.00265185,0.00175093,-0.000632351
46.584,6,-0.00630586,-0.000662936,-0.000397554,0.0443292,-0.00335273,-8.59839e-05
46.584,10,-0.00977031,-0.000635233,0.00133402,-0.012277,0.0122656,-0.0192939
46.584,14,0.00304995,0.00210875,-0.00101486,0.480553,0.359206,-0.0307966
46.675,2,-0.00234095,-0.000446017,-0.000332796,0.00160364,0.00258459,-0.000608619
46.675,6,-0.00575979,-0.000648081,-0.000339445,0.0489187,-0.00152731,-0.000472733
46.675,10,-0.00919506,-0.000611516,0.00130387,-0.00821016,0.00529441,-0.0177933
46.675,14,0.00294853,0.00194084,-0.000896129,0.476186,0.37697,-0.0272021
46.755,2,-0.00234095,-0.000446039,-0.000332796,0.00160364,0.00258432,-0.000608619
46.755,6,-0.00575979,-0.000648102,-0.000339445,0.0489187,-0.0015276,-0.000473409
46.755,10,-0.00919506,-0.000611384,0.00130387,-0.00818626,0.00533114,-0.0267944
46.755,14,0.00301686,0.00383257,-0.00144845,0.476267,0.383645,-0.0382384
46.844,2,-0.00209817,-0.000439873,-0.000268559,0.00220075,0.000759528,-0.000233907
46.844,6,-0.0066776,-0.000676076,-0.000438014,0.0416841,-0.00393,-0.000174197
46.844,10,-0.0106642,-0.000645209,0.00140727,0.0423598,0.00450343,-0.0236979
46.844,14,0.00135697,0.00299551,-0.000522403,-0.0154142,0.041839,-0.0206273
46.929,2,-0.00209817,-0.000439911,-0.000268559,0.00220075,0.000759055,-0.000233907
46.929,6,-0.0066776,-0.000676112,-0.000438014,0.0416841,-0.00393048,-0.000174491
46.929,10,-0.0106642,-0.000645175,0.00140727,0.0423807,0.00431238,-0.0326977
46.929,14,0.00143162,0.00489699,-0.0010361,-0.0170963,0.050886,-0.0294191
47.015,2,-0.00251405,-0.000431576,-0.000379345,0.000436964,-0.000597559,-0.00049682
47.015,6,-0.0067438,-0.000661829,-0.000442669,0.0407113,-0.000497077,-0.000349788
47.015,10,-0.0110853,-0.000644669,0.00142967,0.0711216,-0.0278941,-0.0299524
47.015,14,0.000266612,0.00372928,-0.000611151,0.469873,0.426128,-0.0374857
47.101,2,-0.00254537,-0.000437962,-0.000376333,0.00138251,-0.000304962,6.13535e-05
47.101,6,-0.00568901,-0.000648792,-0.000329785,0.0509905,-0.00227318,-0.000460833
47.101,10,-0.00962184,-0.000593402,0.00133525,-0.00289066,-0.0151069,-0.0217691
47.101,14,-0.000545625,0.00270089,-8.8525e-05,0.476226,0.444362,-0.0333071
47.193,2,-0.00227003,-0.00044378,-0.000302617,0.00266459,0.000577908,-0.000308112
47.193,6,-0.00570049,-0.000651184,-0.000337224,0.0482595,-0.00555807,-0.0001976
47.193,10,-0.00940848,-0.000618608,0.00130803,-0.0155076,0.00839909,-0.016648
47.193,14,0.00117342,0.00179961,-0.00028747,0.481114,0.470797,-0.0279863
47.282,2,-0.00227003,-0.000443819,-0.000302617,0.00266459,0.000577417,-0.000308111
47.282,6,-0.00570049,-0.000651222,-0.000337224,0.0482595,-0.00555857,-0.000197797
47.282,10,-0.00940848,-0.000618596,0.00130803,-0.0154698,0.00846846,-0.025649
47.282,14,0.00126099,0.00371855,-0.0007211,0.481182,0.477449,-0.0390751
47.378,2,-0.00282445,-0.000436135,-0.000451591,-0.000210955,0.000266891,-0.000400301
47.378,6,-0.00612942,-0.000657309,-0.000381434,0.0473324,-0.00465016,-7.13842e-05
47.378,10,-0.00973407,-0.000625007,0.00132599,-0.0116833,0.0159981,-0.0240078
47.378,14,0.00291375,0.00335154,-0.000678888,-0.0189558,0.0394864,-0.0232081
47.473,2,-0.00194916,-0.000436714,-0.000227945,0.00332635,0.00268155,-0.00092939
47.473,6,-0.00580095,-0.000649208,-0.000340357,0.0465348,-0.00759492,0.000291963
47.473,10,-0.0115497,-0.00062587,0.001476,0.0405042,-0.0132468,-0.0231359
47.473,14,0.00357125,0.00283606,-0.000741501,-0.027441,0.0476822,-0.0214158
47.555,2,-0.00194916,-0.000436725,-0.000227945,0.00332635,0.0026814,-0.000929389
47.555,6,-0.00580095,-0.000649219,-0.000340357,0.0465348,-0.00759507,0.000291636
47.555,10,-0.0115497,-0.000625808,0.001476,0.040445,-0.0134294,-0.0321358
47.555,14,0.00366869,0.00476598,-0.00111296,-0.0296476,0.0567739,-0.0300445
47.644,2,-0.00251948,-0.000436547,-0.000369576,0.00190842,-0.000332417,-0.00049434
47.644,6,-0.00621217,-0.000652946,-0.000383805,0.0450229,-0.00128603,-0.000375682
47.644,10,-0.0114883,-0.000623123,0.00143656,0.11433,0.0499063,-0.0241498
47.644,14,0.00686507,0.00333408,-0.0015089,-0.0417769,0.0427916,-0.0227835
47.739,2,-0.00227235,-0.000434856,-0.000318198,0.00098536,-0.000787549,-0.000345847
47.739,6,-0.00558347,-0.000656448,-0.000308868,0.0487534,-0.00346407,-3.98745e-05
47.739,10,-0.0105352,-0.000581824,0.0014187,0.0216367,0.00228346,-0.0230458
47.739,13,-0.0447102,0.00583178,0.00936877,-0.000913619,0.47173,-0.686616
47.739,14,0.00589772,0.00289496,-0.0010917,-0.0492336,0.0561809,-0.0197809
47.834,2,-0.00227235,-0.000434881,-0.000318198,0.00098536,-0.00078786,-0.000345847
47.834,6,-0.00558347,-0.000656472,-0.000308868,0.0487534,-0.00346439,-4.00854e-05
47.834,10,-0.0105352,-0.000581797,0.0014187,0.0216462,0.00219662,-0.0310467
47.834,13,-0.0450169,0.00724435,0.00875056,-0.0114202,0.476708,-0.686404
47.834,14,0.00599322,0.00461829,-0.00136537,-0.0513698,0.064344,-0.0273174
47.917,2,-0.00252539,-0.000430988,-0.000380891,0.000633837,0.00174589,-0.000547359
47.917,6,-0.00539816,-0.000650782,-0.000295618,0.0491403,-0.00533697,-0.000298853
47.917,10,-0.00973353,-0.000569953,0.00134004,-0.01232,-0.0106127,-0.0283987
47.917,14,0.0136436,0.00369214,-0.0029408,-0.080387,0.0764771,-0.0255563
48.012,2,-0.00278782,-0.000442704,-0.000439291,-0.000430054,0.000471521,-0.000741475
48.012,6,-0.00567005,-0.000654557,-0.000322319,0.0470651,-0.00311993,9.70098e-05
48.012,10,-0.0102106,-0.000656177,0.00139561,-0.00865601,0.00961284,-0.0213948
48.012,14,0.0117497,0.00238949,-0.00221345,-0.0760361,0.0688464,-0.0244736
48.096,2,-0.00228308,-0.000434284,-0.000315336,0.00230317,0.000430973,-0.000256572
48.096,6,-0.00621017,-0.000656336,-0.000388867,0.0450683,-0.00385753,-0.000283518
48.096,10,-0.0118169,-0.000604769,0.00148301,0.0383789,0.0136327,-0.0145736
48.096,14,0.0169576,0.000774977,-0.00318811,-0.0915059,0.0618059,-0.0105184
48.18,2,-0.00228308,-0.000434318,-0.000315336,0.00230317,0.000430548,-0.000256572
48.18,6,-0.00621017,-0.000656369,-0.000388867,0.0450683,-0.00385796,-0.000283702
48.18,10,-0.0118169,-0.000604756,0.00148301,0.0384337,0.0134788,-0.0225737
48.18,14,0.0170643,0.00250532,-0.00338963,-0.0938545,0.070133,-0.0178121
48.267,2,-0.0021899,-0.000447111,-0.000295034,0.00297436,0.000263464,-0.000216391
48.267,6,-0.00667288,-0.00066252,-0.000433434,0.0405427,-0.00648028,0.000474648
48.267,10,-0.0102487,-0.000569639,0.00130621,0.149328,0.0631064,-0.0163702
48.267,14,0.0179148,0.00188213,-0.00350435,-0.0954922,0.0640008,-0.0134885
48.358,2,-0.00175556,-0.000444372,-0.00017559,0.00451135,0.00252962,-0.000712371
48.358,6,-0.00607475,-0.000656625,-0.0003696,0.0456442,-0.00436409,-0.000146228
48.358,10,-0.0103885,-0.000625363,0.00137564,5.12994e-05,0.00102883,-0.0164611
48.358,13,0.0461912,-0.000715451,-0.0101133,0.0791036,-3.11452,0.0155803
48.358,14,0.014582,0.0017954,-0.0026367,-0.100912,0.0825989,-0.0079218
48.451,2,-0.00223057,-0.000440707,-0.000298891,0.00211089,0.000545901,-0.000182456
48.451,6,-0.00580934,-0.000659005,-0.00034573,0.0487873,-0.00446175,-0.000131055
48.451,10,-0.0118842,-0.000621577,0.00151329,0.0143784,0.0229029,-0.0159186
48.451,13,0.0458157,0.00111921,-0.010771,0.0840572,-3.10407,0.0297901
48.451,14,0.0136383,0.00178705,-0.00239272,-0.0937643,0.071948,-0.0118944
48.547,2,-0.00244415,-0.000437178,-0.000357396,0.00168821,0.000863951,-0.000558839
48.547,6,-0.00578247,-0.000647611,-0.000334186,0.0488665,-0.0037263,0.000130716
48.547,10,-0.0121683,-0.000632284,0.00153886,0.0430304,-0.0272552,-0.0156809
48.547,14,0.019011,0.000904666,-0.00350276,-0.123246,0.0869388,-0.0123104
48.645,2,-0.00236041,-0.000436576,-0.000336474,0.00137459,0.00139543,-0.000396545
48.645,6,-0.00644079,-0.000652029,-0.00041316,0.0481775,-0.00144459,-0.000724165
48.645,10,-0.0121812,-0.000573112,0.00152249,0.036397,0.0391829,-0.0113572
48.645,14,0.0122764,0.000778121,-0.0016131,-0.131451,0.101649,-0.0108401
48.734,2,-0.00260411,-0.000445298,-0.000397835,0.000326604,0.00157567,-0.000486191
48.734,6,-0.00584783,-0.000652198,-0.000339677,0.0473354,-0.00243721,-0.000212229
48.734,10,-0.008243,-0.000586173,0.00123904,-0.0304086,0.0123455,-0.0112268
48.734,14,0.0184516,0.00083883,-0.00317684,-0.126511,0.094834,-0.00349556
48.82,2,-0.00225148,-0.000433469,-0.000302508,0.000609281,0.0014698,-0.000377425
48.82,6,-0.00581786,-0.000649792,-0.00033625,0.0469117,-0.00245977,-0.000266536
48.82,10,-0.00839014,-0.000596322,0.00125176,-0.0262128,-0.000516458,-0.0134937
48.82,14,0.00957689,0.00106951,-0.00100929,-0.118025,0.109449,-0.0110277
48.908,2,-0.00255008,-0.00043628,-0.000388669,0.000499373,0.00105796,-0.000592185
48.908,6,-0.00588604,-0.000646587,-0.000350909,0.0473118,-0.00270674,-0.000167637
48.908,10,-0.00969974,-0.000611393,0.00134129,0.00214217,-0.0367734,-0.0166646
