timestamp,marker_id,dx,dy,dz,rx,ry,rz
19.421,6,-0.0257199,-0.00094344,-0.0028006,0.0218753,-0.0290959,-0.0100179
19.421,10,-0.00753483,-0.000707991,0.00107782,-0.14524,-0.00209298,-0.000508732
19.421,14,-0.0182222,-0.000861993,0.0052367,-0.0542282,-0.0435739,-0.0113634
19.518,2,-0.00275514,-0.00125891,-0.000440269,-0.000214588,-0.00957586,-0.000552029
19.518,6,-0.0257162,-0.00154105,-0.00280061,0.0219162,-0.036868,-0.00993749
19.518,10,-0.00753106,-0.00125026,0.00107782,-0.145241,-0.00985203,-0.00106887
19.518,14,-0.0182203,-0.00118735,0.0052367,-0.0541881,-0.051343,-0.01157
19.605,2,-0.00274482,-0.00196634,-0.000440269,-0.000212147,-0.0184196,-0.000552979
19.605,6,-0.0257063,-0.00222098,-0.00280061,0.0219623,-0.0457113,-0.00984578
19.605,10,-0.00752165,-0.00186725,0.00107781,-0.145239,-0.0186806,-0.00170615
19.605,14,-0.0182151,-0.00155756,0.0052367,-0.0541418,-0.0601831,-0.0118049
19.779,2,-0.0110951,-0.00297092,-0.00261545,-0.0350272,-0.0302951,-0.00157748
19.779,6,-0.0256675,-0.00360446,-0.00280062,0.0220553,-0.0637106,-0.00965856
19.779,10,-0.0198869,-0.0028803,0.00170154,0.320882,-0.0442465,0.0171743
19.779,14,-0.0343851,-0.00204662,0.00905927,-8.86954e-06,-0.0370045,-0.00035935
19.874,2,-0.00920643,-0.00157386,-0.00210505,-0.0251146,-0.00798945,-0.0021089
19.874,6,-0.0256345,-0.00162513,-0.00279936,0.0216148,-0.0173741,0.0109323
19.874,10,-0.00746633,-0.00163391,0.00107786,-0.145219,-0.0447284,-0.00368127
19.874,14,-0.0322573,-0.001284,0.00828016,0.0466461,0.00806207,0.000768643
19.948,2,-0.00866508,-0.00123678,-0.00196038,-0.0168034,-0.00372753,-0.0011645
19.948,6,-0.0120092,-0.00150469,-0.00128742,0.0840607,0.0144219,0.00451785
19.948,10,-0.00744068,-0.00120302,0.00107798,-0.145203,-0.05326,-0.00434451
19.948,14,-0.00527794,-0.00113042,0.00192261,-0.0484897,-0.0159207,-0.00331979
20.018,2,-0.00862442,-0.00195563,-0.00196038,-0.0167981,-0.0127273,-0.00124011
20.018,6,-0.0119701,-0.0021956,-0.00128743,0.0840406,0.00542702,0.00489101
20.018,10,-0.00740485,-0.00182996,0.00107798,-0.145191,-0.0622445,-0.00499298
20.018,14,-0.00525684,-0.00150662,0.00192261,-0.0484781,-0.0249175,-0.00353292
20.109,2,-0.00715034,-0.00167623,-0.00158342,-0.00218344,-0.0121923,-0.000613985
20.109,6,-0.0118999,-0.0018232,-0.00128407,0.0841455,-0.00299929,0.00528824
20.109,10,-0.0340135,-0.00182221,0.00328112,-1.37983e-05,-0.0690135,-0.000341442
20.109,14,-0.0321296,-0.00129423,0.00826391,0.0462935,-0.0167569,0.00139486
20.198,2,-0.00710977,-0.00223476,-0.00158342,-0.0021813,-0.0191923,-0.000621629
20.198,6,-0.011861,-0.00236002,-0.00128407,0.084128,-0.00999531,0.00557889
20.198,10,-0.0339779,-0.00230934,0.00328111,-1.48004e-05,-0.0760135,-0.000337483
20.198,14,-0.0321086,-0.00158655,0.00826391,0.0462866,-0.0237544,0.00156083
20.262,2,-0.00811395,-0.00173795,-0.00181255,-0.00354059,-0.0181689,-0.00106026
20.262,6,-0.0162747,-0.00221904,-0.00142457,-0.211844,-0.21783,0.0161773
20.262,10,-0.0235215,-0.00149244,0.00261905,0.0722113,0.120951,-0.000461729
20.262,14,-0.00515932,-0.00141439,0.00191513,-0.0485451,-0.0470658,-0.00409752
20.335,2,-0.00711079,-0.00147551,-0.00153884,-0.000463055,-0.020728,-0.0009914
20.335,6,-0.0161747,-0.00184215,-0.00141916,-0.212368,-0.226999,0.015282
20.335,10,-0.0197579,-0.00132913,0.00232991,0.0045754,0.0662048,0.000665074
20.335,14,-0.0319874,-0.00117766,0.00824764,0.0459399,-0.0385805,0.00194136
20.421,2,-0.0070341,-0.00227183,-0.00153884,-0.000458102,-0.030728,-0.000993724
20.421,6,-0.0161009,-0.00260752,-0.00141917,-0.212482,-0.236961,0.0142173
20.421,10,-0.0196906,-0.0020237,0.00232991,0.00456839,0.0562048,0.000693487
20.421,14,-0.0319475,-0.00159451,0.00824764,0.0459282,-0.048577,0.00217683
20.61,2,-0.00838865,-0.00256414,-0.00191042,-0.00415777,-0.0356273,-0.00213027
20.61,6,-0.0159026,-0.00299357,-0.00141379,-0.213104,-0.256094,0.012248
20.61,10,-0.0195196,-0.00227283,0.00232728,0.00419898,0.0375277,0.000695949
20.61,14,-0.0132107,-0.0016025,0.00384957,-0.0227584,-0.0203163,-0.0140514
20.791,2,-0.00735967,-0.0021502,-0.00170723,-0.000270711,-0.0351897,-0.000392591
20.791,6,-0.0164254,-0.00227325,-0.00134768,0.0526927,-0.000202402,0.0196738
20.791,10,-0.0176711,-0.00182673,0.00219735,-0.0278307,-0.0999656,-0.0125169
20.791,14,-0.0130389,-0.001332,0.00383164,-0.0228711,-0.0384949,-0.0142934
20.887,2,-0.00602585,-0.00176129,-0.00134368,0.00144511,-0.0252898,0.00018031
20.887,6,-0.0154905,-0.00208304,-0.00139781,-0.214633,-0.286618,0.00919235
20.887,10,-0.0175701,-0.00145059,0.00219631,-0.027748,-0.109147,-0.0126556
20.887,14,-0.019135,-0.00140505,0.00527986,-0.000520916,0.0106236,9.21501e-05
20.975,2,-0.00591789,-0.00247315,-0.00134368,0.00144431,-0.0342898,0.000186815
20.975,6,-0.0153867,-0.00276723,-0.00139781,-0.214719,-0.295583,0.00822262
20.975,10,-0.0174757,-0.00207132,0.0021963,-0.0276955,-0.118146,-0.0127764
20.975,14,-0.0190787,-0.00177748,0.00527986,-0.000523994,0.00162545,9.46632e-05
21.059,2,-0.00588574,-0.00196605,-0.00130108,0.00160384,-0.0251956,-6.5571e-05
21.059,6,-0.0149832,-0.00178755,-0.00144317,-0.00701589,-0.0372537,0.00998707
21.059,10,-0.0187634,-0.00194254,0.00223993,0.16469,-0.331644,-0.0230804
21.059,14,-0.0189193,-0.00108511,0.00525474,-0.000903027,-0.00666103,3.28588e-05
21.234,2,-0.00271658,-0.0025123,-0.000487649,0.0145709,-0.0340852,0.00211465
21.234,6,-0.0146841,-0.00223756,-0.00143788,-0.00675274,-0.0567243,0.00996793
21.234,10,-0.0204989,-0.00211292,0.00224905,-0.0786836,-0.0467717,-0.0377514
21.234,14,-0.0187832,-0.00186892,0.00525473,-0.000908638,-0.0256579,3.50201e-05
21.332,2,-0.00694184,-0.00162319,-0.00152217,-0.000638127,-0.0134475,0.000128608
21.332,6,-0.0130536,-0.00159268,-0.00126875,0.00111587,0.0130741,0.000475111
21.332,10,-0.0163481,-0.00141991,0.00163027,-0.0145267,0.0319869,-0.0160304
21.332,14,-0.0186154,-0.00117535,0.00522973,-0.00128392,-0.0339446,-3.33094e-05
21.417,2,-0.00680267,-0.00232961,-0.00152217,-0.000638708,-0.0224475,0.000125737
21.417,6,-0.0129199,-0.00227165,-0.00126875,0.00111473,0.00407411,0.000474842
21.417,10,-0.0162265,-0.00203593,0.00163027,-0.0144566,0.0229872,-0.0160903
21.417,14,-0.0185428,-0.00154502,0.00522973,-0.00128613,-0.042943,-3.40774e-05
21.507,2,-0.00558229,-0.00203264,-0.00120787,0.00866349,-0.0238111,0.00275313
21.507,6,-0.0127517,-0.0018864,-0.00126391,0.00143327,-0.00456678,0.000545888
21.507,10,-0.00660121,-0.00191355,0.00106459,0.00420753,0.0850754,0.000780015
21.507,14,-0.0322186,-0.00153805,0.00874938,-0.00502728,-0.054479,-0.0133627
21.588,2,-0.00185069,-0.00139452,-0.000271336,0.0250976,-0.0339553,0.00558552
21.588,6,-0.0125789,-0.00150021,-0.00125909,0.00174919,-0.013205,0.000619582
21.588,10,-0.0159372,-0.00113486,0.00162545,-0.0148158,0.00554595,-0.0163252
21.588,14,-0.0163637,-0.00118795,0.0050205,-0.0536297,-0.0516003,-0.0110408
21.662,2,-0.00171164,-0.00201923,-0.000271336,0.0250757,-0.0419548,0.00568601
21.662,6,-0.0124452,-0.00210065,-0.0012591,0.00174745,-0.021205,0.000621864
21.662,10,-0.0158158,-0.00167964,0.00162544,-0.0147524,-0.00245378,-0.0163799
21.662,14,-0.0162912,-0.00151486,0.0050205,-0.053589,-0.0595971,-0.0112511
21.753,2,-0.00616957,-0.00143304,-0.00143373,0.00283604,-0.0277406,0.000748276
21.753,6,-0.0122453,-0.00178724,-0.00125429,0.00206015,-0.0308406,0.000699558
21.753,10,-0.00617926,-0.00163878,0.00106123,0.00378226,0.0585172,0.000735711
21.753,14,-0.0181063,-0.00132264,0.0049169,0.0503518,0.0326556,0.0127799
21.833,2,-0.00601992,-0.0020553,-0.00143373,0.00283308,-0.0357406,0.00075963
21.833,6,-0.0121015,-0.00238531,-0.00125429,0.002058,-0.0388406,0.000703532
21.833,10,-0.00604859,-0.00218151,0.00106123,0.00377708,0.0505172,0.000755276
21.833,14,-0.0180282,-0.00164839,0.0049169,0.0502973,0.0246589,0.0129854
21.922,2,-0.00412245,-0.00147805,-0.000900099,0.00493006,-0.0267782,0.00229529
21.922,6,-0.0153943,-0.00141955,-0.00162991,-0.0263535,0.0322958,-0.00742958
21.922,10,-0.0200124,-0.00105794,0.00199488,0.0360554,0.000882876,-0.0148576
21.922,12,0.0945796,0.00199968,-0.0218645,0.648178,2.69505,-0.00124917
21.922,14,-0.0178413,-0.000951146,0.00489194,0.0497623,0.016141,0.0130941
21.999,2,-0.00394257,-0.00217522,-0.000900099,0.0049198,-0.0357782,0.00231751
21.999,6,-0.0152214,-0.00208962,-0.00162992,-0.0263185,0.0232964,-0.00755291
21.999,10,-0.0198554,-0.00166597,0.00199487,0.0361199,-0.00811592,-0.0146902
21.999,12,0.0942306,0.00191081,-0.0218647,0.646665,2.68642,0.00167057
21.999,14,-0.0177474,-0.00131606,0.00489194,0.0497003,0.00714481,0.0133228
22.088,0,0.10998,0.00631367,0.0278969,0.0129697,-0.0356263,-0.00906028
22.088,2,-0.00306755,-0.00177421,-0.000595216,0.00907983,-0.0236399,0.00228045
22.088,6,-0.0150134,-0.00176743,-0.00162677,-0.0260075,0.0135557,-0.00760868
22.088,10,-0.00823844,-0.00166496,0.00127049,0.0417371,0.0525815,0.00129826
22.088,14,-0.00593913,-0.00101356,0.00189822,-0.041043,-0.00762994,0.000662439
22.186,0,0.10921,0.00609951,0.0278969,0.0130153,-0.045626,-0.00899562
22.186,2,-0.00285339,-0.00254501,-0.000595216,0.00906853,-0.0336398,0.00232587
22.186,6,-0.0148076,-0.00250827,-0.00162677,-0.0259683,0.00355642,-0.00774394
22.186,10,-0.0080515,-0.00233724,0.00127049,0.041726,0.0425831,0.00151246
22.186,14,-0.0058273,-0.00141708,0.00189822,-0.0410485,-0.0176269,0.000462935
22.37,2,-0.00453199,-0.00241018,-0.000980584,0.0056542,-0.0283895,0.00257301
22.37,6,-0.02339,-0.00246802,-0.00239852,-0.00509984,-0.0861545,0.0113387
22.37,10,-0.0173512,-0.00190997,0.00185241,0.00834708,0.000433484,-0.0103925
22.37,14,-0.0192183,-0.00176925,0.00537474,-0.0424991,-0.036071,-0.012812
22.548,2,-0.00249949,-0.0021238,-0.000453903,0.0128718,-0.0315479,0.00376228
22.548,6,-0.0201049,-0.00207538,-0.00208437,0.0220729,-0.0506049,0.00684069
22.548,10,-0.0165979,-0.00161578,0.00182326,0.000569776,-0.0187806,-0.0117456
22.548,14,-0.0188799,-0.00146506,0.00534784,-0.0427058,-0.0545512,-0.0133097
22.639,2,-0.00467367,-0.00108181,-0.000965811,0.00844836,-0.0203274,0.00174274
22.639,6,-0.0340938,-0.00097442,-0.00331579,-0.253143,-0.610127,-0.0195246
22.639,10,-0.0246859,-0.000677032,0.0027827,-0.045964,-0.0484234,-0.0268969
22.639,14,-0.109874,7.20379e-05,0.0266212,0.165162,-0.168874,-0.00773649
22.714,2,-0.00434503,-0.00206852,-0.000965811,0.0084371,-0.0333273,0.00179767
22.714,6,-0.0337779,-0.00192278,-0.0033158,-0.253183,-0.623056,-0.0211909
22.714,10,-0.0243991,-0.0015376,0.0027827,-0.0457933,-0.0614205,-0.0271893
22.714,14,-0.109703,-0.000444479,0.0266212,0.165238,-0.181842,-0.00665673
22.808,0,0.065363,0.00330347,0.017577,-0.0113832,-0.0387591,0.0451205
22.808,2,0.00123444,-0.00162685,0.000537975,0.0377716,-0.0457722,0.00617399
22.808,6,-0.0232309,-0.000946093,-0.00248043,-0.00146629,-0.00655661,-0.000595428
22.808,10,-0.0138826,-0.00104891,0.00164786,-0.0207921,-0.00361567,-0.00782236
22.808,14,-0.027314,-0.000806518,0.00713483,0.0364186,-0.021177,0.0127454
22.89,0,0.0643821,0.0029581,0.017577,-0.0116768,-0.0517568,0.0450478
22.89,2,0.00157981,-0.00260782,0.000537975,0.0377328,-0.0587706,0.00641974
22.89,6,-0.0228989,-0.00188895,-0.00248044,-0.00146207,-0.0195566,-0.000612368
22.89,10,-0.0136959,-0.00157494,0.00164785,-0.0207622,-0.0116154,-0.00790104
22.89,14,-0.0272022,-0.00112223,0.00713483,0.0363665,-0.0291745,0.0128957
23.063,2,-0.00407587,-0.00211939,-0.000891163,0.0107829,-0.0277193,0.0019091
23.063,6,-0.0223888,-0.00218818,-0.00247713,-0.00123838,-0.0383034,-0.000553503
23.063,8,0.0316323,-0.000330924,-0.00214001,-0.00191665,-0.0358955,0.00554381
23.063,10,-0.0132386,-0.001756,0.00164608,-0.0208509,-0.0303881,-0.00814968
23.063,14,-0.109258,-0.000718823,0.0266338,0.164184,-0.218466,-0.00410001
23.24,2,0.00360846,-0.00262943,0.00112327,0.0488793,-0.0615909,0.0125908
23.24,6,-0.0188725,-0.00178653,-0.00164375,0.0131639,-0.01812,0.0185555
23.24,8,0.0314345,-0.00038954,-0.00219008,-0.0146279,-0.0173597,0.00648051
23.24,10,-0.0163318,-0.00159714,0.00193257,0.0145769,-0.0250536,-0.00640275
23.24,12,0.0135258,-0.000884627,-0.00361227,0.557541,2.42927,0.00850254
23.24,14,-0.0138317,-0.0018797,0.00395251,0.485978,-0.736596,0.00822375
23.415,0,0.0398369,0.00130129,0.0114462,-0.0169274,-0.0406844,0.0143426
23.415,2,-0.00237222,-0.00197997,-0.00042736,0.01269,-0.029733,0.00323528
23.415,4,-0.00856642,-0.00193263,0.000278228,0.00763201,-0.0268528,-0.0219919
23.415,6,-0.0183754,-0.00192864,-0.00164044,0.0131954,-0.0348758,0.018739
23.415,8,0.0301352,-0.000458748,-0.00214726,-0.002297,-0.0457502,0.00617313
23.415,10,-0.0140961,-0.00141004,0.00178663,-0.00734745,-0.00748752,-0.00336297
23.415,12,-0.0387784,-0.00251533,0.00940582,0.0226841,-0.00637338,0.01122
23.415,14,-0.0156598,-0.00121501,0.00436256,-0.0472169,-0.0581298,-0.0191963
23.591,0,0.0156805,-0.000492911,0.00473601,-0.0032238,-0.0405511,0.00941475
23.591,2,-0.00372586,-0.00204449,-0.000867678,0.0201882,-0.0456104,0.00696278
23.591,6,-0.00769194,-0.00170221,-0.000745678,0.0036105,-0.00594286,0.00174158
23.591,8,0.0293994,-0.000314367,-0.00215469,-0.00269479,-0.0394149,0.00686601
23.591,10,-0.0135831,-0.00156544,0.00178525,-0.0074573,-0.0262801,-0.00348534
23.591,12,-0.00342487,-0.00163294,0.000285908,0.0121407,-0.035849,-0.0321669
23.591,14,-0.0249207,-0.00125882,0.00661018,-0.019706,-0.0312561,-0.0088984
23.68,0,0.0150229,-0.000786176,0.00473601,-0.00326624,-0.049551,0.00940047
23.68,2,-0.0034326,-0.00270206,-0.000867678,0.0201574,-0.0546101,0.00705382
23.68,6,-0.00741007,-0.00233422,-0.000745683,0.00360248,-0.0149429,0.00175264
23.68,8,0.0289876,-0.000495787,-0.00215494,-0.00272068,-0.0484149,0.00685519
23.68,10,-0.0133273,-0.00213894,0.00178525,-0.00744291,-0.0352801,-0.00351388
23.68,12,-0.00375432,-0.00177857,0.000285706,0.0122908,-0.0448465,-0.0321117
23.68,14,-0.0247675,-0.00160303,0.00661018,-0.0196675,-0.0402543,-0.00898213
23.776,2,-0.000673703,-0.00216287,2.71396e-05,0.0178012,-0.0340211,1.43639e-05
23.776,4,0.0127649,-0.00106889,0.00227166,-0.00147419,-0.0455637,0.00380295
23.776,6,-0.0145556,-0.001851,-0.00134742,0.0342316,-0.0390473,0.0160868
23.776,10,-0.0268374,-0.00119158,0.00320529,-0.00708929,-0.0459163,-0.0162204
23.776,12,-0.00484348,-0.00147,0.000951426,0.53131,2.33498,0.0259866
23.776,14,-0.0163349,-0.000799443,0.00490114,0.00522313,-0.00561377,-0.0106692
23.965,2,-0.00236016,-0.00216638,-0.0004189,0.00556018,-0.0264265,0.00130913
23.965,4,0.00029421,-0.00155939,0.0013032,0.00422024,-0.0359845,-0.0104634
23.965,6,-0.0163654,-0.00159798,-0.0016139,0.0207621,-0.00961359,0.010636
23.965,8,0.0277736,-0.000608855,-0.00216335,-0.00321628,-0.0528703,0.00758255
23.965,10,-0.0135253,-0.00143335,0.00187015,0.00135176,-0.0130803,0.000586307
23.965,12,-0.026722,-0.00167654,0.00638084,0.559005,2.26173,0.0341765
23.965,14,-0.0248794,-0.00113207,0.00647842,0.0318285,-0.0121337,0.0157569
24.158,0,-0.00474284,-0.00199502,-0.000375917,0.0105047,-0.0180827,-0.0247838
24.158,2,0.00036294,-0.00242808,0.000237911,0.0126995,-0.0281147,0.00133823
24.158,4,-0.00234319,-0.00184005,0.000623664,-0.00854925,-0.0414615,-0.0111446
24.158,6,-0.0156869,-0.00190942,-0.00161101,0.0208022,-0.0293907,0.0109106
24.158,8,0.027033,-0.000531815,-0.00217224,-0.00374913,-0.0470956,0.0083756
24.158,10,-0.0222761,-0.00138029,0.00241886,-0.026648,-0.0483932,-0.013656
24.158,12,0.0173393,-0.000869317,-0.00372118,-0.00124845,-0.0495975,0.00257924
24.158,14,-0.019211,-0.00115453,0.00550084,-0.0248998,-0.0502932,-0.0255053
24.348,2,-0.000393058,-0.00209508,2.42157e-05,0.0125161,-0.0295118,0.000694103
24.348,4,-0.003226,-0.00180312,0.000640134,-0.00786918,-0.0348649,-0.0122756
24.348,6,-0.0167095,-0.00164751,-0.00179625,0.0108734,-0.00304741,0.00613545
24.348,8,-0.000942048,-0.00152959,0.000540591,-0.00532514,-0.0306631,0.0111742
24.348,10,-0.0355773,-0.000916424,0.00384755,-0.0254622,-0.0673934,-0.0267169
24.348,12,-0.0224786,-0.00192198,0.00534225,0.510897,2.22311,0.0253854
24.348,14,-0.0202945,-0.00131163,0.00608105,0.0223526,-0.0184301,-0.00146319
24.531,2,-0.00170616,-0.00166542,-0.000308059,0.017173,-0.0349378,0.00262063
24.531,4,-0.00290512,-0.00174399,0.000724443,0.00576135,-0.0313279,-0.0124868
24.531,6,-0.0163577,-0.00125866,-0.00179377,0.0109758,-0.012836,0.00626274
24.531,8,0.0235868,-0.000772902,-0.0014945,0.00657609,-0.0491798,-0.0143006
24.531,10,-0.0227641,-0.000536598,0.00253217,-0.0171014,-0.0290842,-0.00966021
24.531,12,0.00106998,-0.00136386,8.31941e-05,0.00167635,-0.0463959,-0.00371112
24.531,14,-0.0251615,-0.000534718,0.00702753,-0.00536007,-0.0358684,-0.0164244
24.611,2,-0.0017042,-0.00166901,-0.000308059,0.017173,-0.0349889,0.00262107
24.611,4,-0.00290789,-0.00174533,0.000724438,0.00576177,-0.031379,-0.0124867
24.611,6,-0.0163558,-0.00126211,-0.00179377,0.0109756,-0.0128871,0.00626312
24.611,8,0.0235846,-0.000774142,-0.0014945,0.0065765,-0.0492309,-0.0143004
24.611,10,-0.0227624,-0.000539753,0.00253217,-0.0171012,-0.0291353,-0.00966061
24.611,12,0.00106819,-0.00136487,8.31923e-05,0.00167649,-0.0464471,-0.00371107
24.611,14,-0.0251605,-0.000536627,0.00702753,-0.00535966,-0.0359196,-0.0164244
24.805,2,-0.00916994,-2.73733e-05,-0.00207794,0.0116196,-0.0201188,0.00372615
24.805,4,-0.00266508,-0.00122868,0.000749319,0.00661757,-0.00540273,-0.0138303
24.805,6,-0.019318,8.42072e-05,-0.00211647,-0.0141488,0.00480013,0.00498155
24.805,8,0.0107319,-0.000774099,-0.000191451,0.000364983,-0.0184334,-0.000951629
24.805,10,-0.0104552,-0.000130374,0.00123897,-0.00553102,0.0117526,-0.0172581
24.805,12,-0.0223326,-0.00155001,0.0052327,0.509867,2.1872,0.0208166
24.805,14,-0.0134128,-0.000203082,0.00398625,0.000818788,0.0298966,-0.0133793
24.901,2,-0.00916994,-2.73733e-05,-0.00207794,0.0116196,-0.0201188,0.00372615
24.901,4,-0.00266508,-0.00122868,0.000749319,0.00661757,-0.00540273,-0.0138303
24.901,6,-0.019318,8.42072e-05,-0.00211647,-0.0141488,0.00480013,0.00498155
24.901,8,0.0107319,-0.000774099,-0.000191451,0.000364986,-0.0184334,-0.000951629
24.901,10,-0.0104552,-0.000130374,0.00123897,-0.00553102,0.0117526,-0.0172581
24.901,12,-0.0223326,-0.00155001,0.0052327,0.509867,2.1872,0.0208166
24.901,14,-0.0134128,-0.000203083,0.00398625,0.000818788,0.0298966,-0.0133792
24.985,2,-0.00879772,-4.07268e-05,-0.00198155,0.0120265,-0.0204811,0.00396204
24.985,4,-0.00266508,-0.00122868,0.000749389,0.00661639,-0.00540266,-0.0138303
24.985,6,-0.019318,8.42124e-05,-0.00211647,-0.0141487,0.00480022,0.00498038
24.985,8,-0.00118946,-0.00123199,0.000528821,-0.00605394,-0.0136721,0.0121692
24.985,10,-0.0104554,-0.00013014,0.00123897,-0.005531,0.0117527,-0.0172584
24.985,12,0.00883231,-0.000621104,-0.00120825,-0.0103551,-0.0234576,0.0208142
24.985,14,-0.013413,-0.00020279,0.00398625,0.000818798,0.0298969,-0.0133796
25.069,2,-0.00879772,-4.07275e-05,-0.00198155,0.0120265,-0.0204811,0.00396204
25.069,4,-0.00266508,-0.00122868,0.00074941,0.00661605,-0.00540267,-0.0138303
25.069,6,-0.019318,8.42118e-05,-0.00211648,-0.0141487,0.00480021,0.00498003
25.069,8,-0.00118949,-0.00123192,0.000528825,-0.00605403,-0.0136721,0.0121692
25.069,10,-0.0104554,-0.000130073,0.00123897,-0.005531,0.0117527,-0.0172585
25.069,12,0.00883227,-0.000621022,-0.00120825,-0.0103552,-0.0234576,0.0208142
25.069,14,-0.013413,-0.000202707,0.00398625,0.000818802,0.029897,-0.0133797
25.157,2,-0.0085086,-5.98102e-05,-0.00190462,0.0132786,-0.0198223,0.00434913
25.157,4,-0.00266508,-0.00122868,0.000749317,0.0066176,-0.00540273,-0.0138303
25.157,6,-0.019318,8.42072e-05,-0.00211647,-0.0141488,0.00480013,0.00498159
25.157,8,0.0107319,-0.000774106,-0.000191452,0.000364992,-0.0184334,-0.000951628
25.157,10,-0.0104552,-0.000130381,0.00123897,-0.00553102,0.0117526,-0.017258
25.157,12,0.0186833,-0.000320248,-0.00375587,-0.00342808,-0.0276123,0.00678243
25.157,14,-0.0134128,-0.00020309,0.00398625,0.000818787,0.0298966,-0.0133792
25.241,2,-0.0085086,-5.98052e-05,-0.00190462,0.0132786,-0.0198223,0.00434913
25.241,4,-0.00266508,-0.00122868,0.000749403,0.00661617,-0.00540267,-0.0138303
25.241,6,-0.019318,8.4212e-05,-0.00211647,-0.0141487,0.00480021,0.00498015
25.241,8,0.0107317,-0.000773824,-0.000191432,0.0003646,-0.0184334,-0.000951641
25.241,10,-0.0104554,-0.000130096,0.00123897,-0.005531,0.0117527,-0.0172584
25.241,12,0.0186832,-0.000319899,-0.00375585,-0.00342847,-0.0276119,0.00678243
25.241,14,-0.013413,-0.000202735,0.00398625,0.000818801,0.0298969,-0.0133796
25.341,2,-0.00918245,-2.32759e-05,-0.00208008,0.0123302,-0.0200354,0.00430365
25.341,4,0.0242755,4.23232e-05,0.0031426,0.00487069,-0.0164182,-0.0103651
25.341,6,-0.019318,8.42148e-05,-0.00211647,-0.0141487,0.00480025,0.00498039
25.341,8,-0.00118945,-0.00123199,0.000528821,-0.00605395,-0.0136721,0.0121692
25.341,10,-0.0104554,-0.00013014,0.00123897,-0.00553101,0.0117527,-0.0172584
25.341,12,0.0112035,-0.000548707,-0.00201759,0.00742986,-0.0243066,-0.01528
25.341,14,-0.013413,-0.000202788,0.00398625,0.000818797,0.029897,-0.0133796
25.428,2,-0.00918245,-2.32784e-05,-0.00208008,0.0123302,-0.0200354,0.00430365
25.428,4,0.0242755,4.23222e-05,0.0031426,0.00487067,-0.0164182,-0.0103651
25.428,6,-0.019318,8.42125e-05,-0.00211647,-0.0141487,0.00480022,0.00498037
25.428,8,-0.00118946,-0.00123199,0.000528821,-0.00605394,-0.0136721,0.0121692
25.428,10,-0.0104554,-0.000130139,0.00123897,-0.005531,0.0117527,-0.0172584
25.428,12,0.0112035,-0.000548706,-0.00201759,0.00742987,-0.0243066,-0.01528
25.428,14,-0.013413,-0.000202788,0.00398625,0.000818798,0.0298969,-0.0133796
25.525,2,-0.00876965,-5.83575e-05,-0.00198075,0.0136202,-0.0199925,0.00414171
25.525,4,-0.00266508,-0.00122868,0.000749403,0.00661617,-0.00540267,-0.0138303
25.525,6,-0.019318,8.42122e-05,-0.00211647,-0.0141487,0.00480022,0.00498016
25.525,8,0.0117687,-0.000733831,-0.00078206,0.000211031,-0.0191048,-0.000645387
25.525,10,-0.0104554,-0.000130097,0.00123897,-0.005531,0.0117527,-0.0172584
25.525,12,0.00183727,-0.000834914,-9.35043e-05,0.000485483,-0.0205877,-0.00117979
25.525,14,-0.013413,-0.000202737,0.00398625,0.000818802,0.0298969,-0.0133796
25.622,2,-0.00876965,-5.83574e-05,-0.00198075,0.0136202,-0.0199925,0.00414171
25.622,4,-0.00266508,-0.00122868,0.000749404,0.00661615,-0.00540266,-0.0138303
25.622,6,-0.019318,8.42123e-05,-0.00211647,-0.0141487,0.00480022,0.00498013
25.622,8,0.0117687,-0.000733827,-0.000782063,0.000211086,-0.0191048,-0.000645388
25.622,10,-0.0104554,-0.000130093,0.00123897,-0.005531,0.0117527,-0.0172584
25.622,12,0.00183727,-0.000834918,-9.35065e-05,0.000485538,-0.0205877,-0.00117979
25.622,14,-0.013413,-0.000202741,0.00398625,0.000818802,0.0298969,-0.0133796
25.701,2,-0.0084609,-5.42161e-05,-0.00189426,0.0116957,-0.0195231,0.00344159
25.701,4,-0.00266508,-0.00122868,0.00074941,0.00661605,-0.00540267,-0.0138303
25.701,6,-0.019318,8.42118e-05,-0.00211648,-0.0141487,0.00480021,0.00498003
25.701,8,0.0107317,-0.000773801,-0.000191431,0.000364571,-0.0184334,-0.000951642
25.701,10,-0.0104554,-0.000130073,0.00123897,-0.005531,0.0117527,-0.0172585
25.701,12,0.0280064,0.00021275,-0.00541871,-0.0278092,-0.0188105,0.0290072
25.701,14,-0.013413,-0.000202707,0.00398625,0.000818802,0.029897,-0.0133797
25.767,2,-0.0084609,-5.42156e-05,-0.00189426,0.0116957,-0.0195231,0.00344159
25.767,4,-0.00266508,-0.00122868,0.00074939,0.00661639,-0.00540266,-0.0138303
25.767,6,-0.019318,8.42122e-05,-0.00211647,-0.0141487,0.00480022,0.00498038
25.767,8,0.0107317,-0.000773867,-0.000191435,0.000364663,-0.0184334,-0.000951639
25.767,10,-0.0104554,-0.00013014,0.00123897,-0.005531,0.0117527,-0.0172584
25.767,12,0.0280065,0.000212669,-0.00541871,-0.0278091,-0.0188105,0.0290072
25.767,14,-0.013413,-0.000202787,0.00398625,0.000818796,0.029897,-0.0133796
25.86,2,-0.00887194,-2.78371e-05,-0.00199738,0.0119999,-0.0205515,0.00426124
