timestamp,marker_id,dx,dy,dz,rx,ry,rz
44.293,14,0.017259,-0.0012231,-0.00341619,-0.0777276,0.0233161,0.00510784
44.393,2,-0.00243534,-0.000438275,-0.000361616,0.0024805,-0.000172786,-0.000315507
44.393,6,-0.00588247,-0.000660401,-0.000352309,0.0483517,-0.00449614,-9.6042e-05
44.393,10,-0.0119291,-0.000648135,0.0014421,0.00618867,0.015205,0.000690034
44.393,13,0.0881361,-0.00359608,-0.0190916,0.0486289,-3.10957,-0.0693523
44.393,14,0.00751043,-0.00137849,-0.00095709,-0.0747531,0.0389112,0.00319036
44.492,2,-0.00246808,-0.000433867,-0.000366041,0.00205357,0.00140462,-0.000242836
44.492,6,-0.00584902,-0.000660232,-0.000350931,0.0497514,-0.00592163,8.01254e-05
44.492,10,-0.0127365,-0.000656057,0.00150013,0.0146931,0.0132421,0.000818466
44.492,13,0.0883759,-0.00358925,-0.0191483,0.0491557,-3.10982,-0.0695957
44.492,14,0.0171981,-0.00122925,-0.00338701,-0.0776325,0.0245596,0.00518563
44.592,2,-0.00281215,-0.000433345,-0.00045261,0.000626721,0.00160446,-0.000680264
44.592,6,-0.00642176,-0.000666609,-0.000413545,0.0461369,-0.00614915,0.000142294
44.592,10,-0.0126118,-0.000654495,0.00149726,0.0115067,0.00796984,0.000544674
44.592,13,0.0888914,-0.00362068,-0.0192443,0.0493177,-3.10894,-0.0692918
44.592,14,0.0171845,-0.0012205,-0.00338453,-0.0773472,0.0243039,0.00512589
44.692,2,-0.00234462,-0.00043518,-0.000327557,0.00404547,0.0019806,-0.000805962
44.692,6,-0.00618134,-0.000669486,-0.000384017,0.0468548,-0.00614057,0.000163365
44.692,10,-0.0125631,-0.00066438,0.00149151,0.0110122,0.0156523,0.000786052
44.692,13,0.0886718,-0.00360067,-0.0192145,0.0491125,-3.10976,-0.0713651
44.692,14,0.017086,-0.00123172,-0.00336817,-0.0777024,0.0245643,0.00552475
44.79,2,-0.00202794,-0.000436935,-0.00024804,0.00395984,0.0027683,-0.000842073
44.79,6,-0.00544311,-0.000668736,-0.000303163,0.0500601,-0.00354907,-1.34165e-05
44.79,10,-0.012186,-0.000646818,0.00146103,0.00692805,0.0146563,0.00100852
44.79,13,0.0876229,-0.00356663,-0.0189791,0.0488791,-3.10961,-0.0704715
44.79,14,0.0172588,-0.00122885,-0.00341365,-0.0777584,0.0244686,0.00570744
44.89,2,-0.00243355,-0.000441246,-0.000350793,0.0014966,0.0011678,-0.000559088
44.89,6,-0.00563202,-0.000665956,-0.000324799,0.0496073,-0.00476,0.000187075
44.89,10,-0.0122581,-0.000657649,0.00147045,0.00416025,0.0139046,0.00113206
44.89,13,0.0876543,-0.00358354,-0.0189713,0.0487406,-3.10991,-0.0692854
44.89,14,0.00666019,-0.00140697,-0.000744715,-0.0727517,0.0397779,0.0027212
44.987,2,-0.00226511,-0.000436508,-0.00031018,0.00287963,0.000970065,-0.000473966
44.987,6,-0.00548571,-0.000650637,-0.000310432,0.0519008,-0.00708835,0.000294354
44.987,10,-0.0126382,-0.000652725,0.00150977,0.0109767,0.0146112,0.000856042
44.987,13,0.08793,-0.00359208,-0.0190507,0.0487818,-3.10974,-0.0705775
44.987,14,0.0171757,-0.00122483,-0.00338603,-0.0786224,0.0248803,0.00574368
45.085,2,-0.00281752,-0.000434836,-0.0004542,-0.00182474,-0.000545692,-6.42775e-05
45.085,6,-0.00640958,-0.000661375,-0.000408885,0.0451722,-0.00193758,-0.000275507
45.085,10,-0.0122005,-0.000654241,0.0014611,0.00613291,0.0139127,0.000848898
45.085,13,0.0875633,-0.00356754,-0.0189573,0.0488794,-3.10962,-0.0703479
45.085,14,0.00786588,-0.00138948,-0.00103891,-0.0734593,0.0381792,0.00267156
45.185,2,-0.00263086,-0.00044102,-0.000399548,0.00129877,0.000451696,-0.00032033
45.185,6,-0.00672101,-0.000660256,-0.00043555,0.0431109,-0.00846492,0.000482197
45.185,10,-0.0121942,-0.000647882,0.00146318,0.00843002,0.00911435,0.000527506
45.185,13,0.0879457,-0.00358207,-0.0190518,0.0483597,-3.1097,-0.0688547
45.185,14,0.01775,-0.00121988,-0.00353176,-0.0791835,0.0236757,0.00573127
45.285,2,-0.00168321,-0.000428015,-0.000160745,0.00527183,0.0012815,-0.00055688
45.285,6,-0.00598971,-0.000660483,-0.000364719,0.0464236,-0.00900308,0.000796845
45.285,10,-0.0119595,-0.000655259,0.00144573,0.00375753,0.0124351,0.000721413
45.285,13,0.087928,-0.00358008,-0.0190523,0.0493676,-3.1092,-0.0702982
45.285,14,0.00735511,-0.00139837,-0.000920691,-0.0743085,0.0397647,0.0032177
45.382,2,-0.00220944,-0.000439564,-0.000298067,0.00297202,0.00184819,-0.000768266
45.382,6,-0.00541319,-0.000663447,-0.000303827,0.0507391,-0.00593438,9.94258e-05
45.382,10,-0.0124795,-0.000660226,0.00148776,0.0102303,0.0116275,0.000762771
45.382,13,-0.0111087,6.84605e-06,0.00254978,-0.0215023,-3.11738,0.0221687
45.382,14,0.00726185,-0.00138983,-0.000893609,-0.0730271,0.0392732,0.00264333
45.482,2,-0.00246583,-0.000436079,-0.00035781,8.26353e-05,0.000722644,-0.000396759
45.482,6,-0.0058201,-0.000657147,-0.000345279,0.047872,-0.00641091,0.000391728
45.482,10,-0.0124919,-0.000657491,0.00148409,0.01204,0.00962294,0.000959327
45.482,13,0.0876563,-0.00357333,-0.0189755,0.0486207,-3.10969,-0.0689954
45.482,14,0.00730136,-0.00138977,-0.000900604,-0.0730509,0.0395505,0.00242032
45.582,2,-0.00246794,-0.000438038,-0.000372541,0.000734258,0.00183742,-0.000706447
45.582,6,-0.00677289,-0.000669095,-0.000447875,0.0424337,-0.00548052,0.000123899
45.582,10,-0.0123336,-0.000656166,0.00146465,0.0100967,0.0125101,0.000907569
45.582,13,0.0883026,-0.00360381,-0.0191305,0.0493034,-3.10974,-0.0703557
45.582,14,0.0164604,-0.00123771,-0.00322948,-0.0774586,0.0262126,0.00590874
45.681,2,-0.00246794,-0.00043804,-0.000372541,0.000734258,0.00183739,-0.000706447
45.681,6,-0.00677289,-0.000669097,-0.000447875,0.0424337,-0.00548055,0.000123993
45.681,10,-0.0123336,-0.000656189,0.00146465,0.0100967,0.0125101,0.000907761
45.681,13,0.0883026,-0.00360387,-0.0191305,0.0493033,-3.10974,-0.070356
45.681,14,0.0164604,-0.00123776,-0.00322949,-0.0774585,0.0262125,0.00590891
45.781,2,-0.00273462,-0.000438738,-0.000433421,-7.83508e-06,0.000155239,-0.000301502
45.781,6,-0.00566719,-0.000663266,-0.000330549,0.049421,-0.00144329,-1.75439e-05
45.781,10,-0.0126143,-0.000640232,0.00149379,0.0101071,0.0191133,0.00129858
45.781,13,0.0883241,-0.00359794,-0.0191409,0.0486456,-3.10935,-0.0700102
45.781,14,0.00665688,-0.00140515,-0.000746408,-0.0738579,0.0400182,0.0029249
45.881,2,-0.00214927,-0.000438725,-0.000279782,0.00256711,0.000356478,-8.01446e-05
45.881,6,-0.00583959,-0.000648093,-0.000353331,0.0486324,-0.00756698,0.000323821
45.881,10,-0.012174,-0.000656461,0.00145676,0.00852899,0.0155423,0.000861729
45.881,13,0.0877968,-0.00360179,-0.0190062,0.0501616,-3.11135,-0.069541
45.881,14,0.0177807,-0.00125002,-0.00352838,-0.079048,0.0219784,0.00586275
45.981,2,-0.0025032,-0.000440817,-0.000374654,0.0018571,-0.000577241,-4.50065e-05
45.981,6,-0.00594723,-0.000648277,-0.000361441,0.0495249,-0.0031835,-6.56528e-05
45.981,10,-0.0121193,-0.000649414,0.00146712,0.00450582,0.0167754,0.00079108
45.981,13,0.0882628,-0.00375852,-0.0190558,0.0505898,-3.12031,-0.0710978
45.981,14,0.0172514,-0.00158935,-0.00344265,-0.0799335,0.0167452,0.00606536
46.081,2,-0.00178214,-0.000434132,-0.000176757,0.00608114,0.000756248,-0.000427606
46.081,6,-0.0059941,-0.000653657,-0.000368899,0.0460535,-0.00525297,0.000108843
46.081,10,-0.0126161,-0.000649184,0.00150403,0.0105194,0.0156655,0.00111666
46.081,13,0.0889069,-0.00389425,-0.0190916,0.0561703,-3.12453,-0.0662068
46.081,14,0.0215169,-0.00152973,-0.00447632,-0.0882226,0.0217874,0.00789512
46.181,2,-0.0024342,-0.00042857,-0.000357705,0.000983755,0.00349391,-0.000500665
46.181,6,-0.00568726,-0.000657332,-0.000330936,0.0473685,-0.00448341,9.921e-05
46.181,10,-0.0127756,-0.000643946,0.00151203,0.0136699,0.0162452,0.000809486
46.181,13,0.0817721,-0.00392526,-0.0172071,0.0755337,-3.13951,-0.0666828
46.181,14,0.0169785,-0.00149606,-0.00317172,-0.112419,0.0565763,0.012529
46.28,2,-0.00208257,-0.000433095,-0.000262768,0.00298446,0.00203617,-0.000608334
46.28,6,-0.00641055,-0.000667882,-0.000416979,0.0466933,-0.00513274,7.6216e-05
46.28,10,-0.012454,-0.000647606,0.00147805,0.00854512,0.0139455,0.00077021
46.28,13,0.0897777,-0.00396234,-0.0192844,0.0528624,-3.12904,-0.0718358
46.28,14,0.0129481,-0.00211624,-0.0023044,-0.0891191,0.0308621,0.00270332
46.379,2,-0.00287388,-0.000439102,-0.000470301,0.000133379,0.000563712,-0.000336252
46.379,6,-0.00623052,-0.000665306,-0.000391838,0.0451511,-0.00654794,0.000371283
46.379,10,-0.0123762,-0.000649163,0.00147981,0.00947624,0.0118817,0.00058307
46.379,13,0.0864152,-0.00396365,-0.0183678,0.0619559,-3.13755,-0.0692357
46.379,14,0.0062543,-0.00211853,-0.000460281,-0.101899,0.0633273,0.00486866
46.477,2,-0.00223513,-0.000432811,-0.000299457,0.00092707,-0.000396353,-9.83056e-05
46.477,6,-0.00608687,-0.000661306,-0.000378644,0.0458609,-0.00137138,-0.000319259
46.477,10,-0.01186,-0.000661611,0.00144229,-0.000208071,0.00956401,0.00078392
46.477,13,0.0866662,-0.00393921,-0.0184263,0.0596212,-3.14027,-0.0638297
46.477,14,0.0192513,-0.00202137,-0.00372219,-0.0996893,0.0275354,0.000940572
46.577,2,-0.00209886,-0.000437156,-0.0002611,0.0017394,-3.57029e-05,-8.97825e-05
46.577,6,-0.00598991,-0.000655749,-0.000366144,0.0473536,-0.00328929,-0.00017605
46.577,10,-0.012132,-0.000646826,0.00144534,0.0069426,0.00700151,0.000481229
46.577,13,0.0910462,-0.003978,-0.0195635,0.0655724,-3.124,-0.0573918
46.577,14,0.0119758,-0.00171951,-0.00182328,-0.0960682,0.0589078,0.002713
46.676,2,-0.00209102,-0.000438909,-0.000261725,0.00218322,0.00149778,-0.000558976
46.676,6,-0.00612077,-0.00065374,-0.000368298,0.0467945,-0.00445048,-6.65139e-06
46.676,10,-0.0122337,-0.000647301,0.00146847,0.00711204,0.0100702,0.000549567
46.676,13,0.0903345,-0.00389176,-0.0194718,0.0428544,-3.13379,-0.0599668
46.676,14,0.0167248,-0.00154745,-0.00289085,-0.12039,0.0790394,0.00819232
46.777,2,-0.00237709,-0.000441364,-0.000334472,0.000968367,0.00180166,-0.000583203
46.777,6,-0.00560157,-0.000648675,-0.000316056,0.0489776,-0.0057415,0.000257142
46.777,10,-0.0119529,-0.00065322,0.00144075,-4.13861e-05,0.0142845,0.000997301
46.777,13,0.0934607,-0.0040706,-0.0201145,0.0665451,-3.117,-0.048946
46.777,14,0.015318,-0.0017527,-0.00253045,-0.112858,0.0620453,0.00225338
46.877,2,-0.0027284,-0.00043526,-0.000434736,-0.00145156,0.00137585,-0.000725582
46.877,6,-0.00591135,-0.000662316,-0.000359172,0.0458144,-0.00515833,1.7718e-05
46.877,10,-0.0118736,-0.000654848,0.00144579,-0.000370004,0.012713,0.000700887
46.877,13,0.0806137,-0.0039165,-0.0168557,0.0880019,-3.13953,-0.0422532
46.877,14,0.0139127,-0.00181008,-0.00230228,-0.102381,0.0547516,0.000428953
46.976,2,-0.00246879,-0.000446572,-0.000353133,-7.67559e-05,0.00214864,-0.000552223
46.976,6,-0.00592796,-0.00065844,-0.000357579,0.0479814,-0.00324553,6.77759e-05
46.976,10,-0.0125189,-0.000646782,0.00148654,0.0100108,0.0190274,0.00103089
46.976,13,-0.0236216,-4.84367e-05,0.00561687,-0.0318409,0.704302,-0.446291
46.976,14,-0.00904628,-0.00128225,0.00289258,0.00662783,0.00849725,0.00117144
47.076,2,-0.00268644,-0.000432618,-0.000416293,0.000459685,0.000956363,-0.000582059
47.076,6,-0.00516208,-0.000652915,-0.000274753,0.0501968,-0.00342693,0.000209292
47.076,10,-0.0121623,-0.000653993,0.00145662,0.00637681,0.0180959,0.000984707
47.076,13,-0.0232512,-0.000200309,0.00561701,-0.029588,0.694475,-0.446182
47.076,14,-0.0160475,-0.00129487,0.00449909,0.0343392,-0.00967841,-0.00103594
47.175,2,-0.00249614,-0.000439845,-0.00037217,-0.000111699,0.000409778,-0.000484085
47.175,6,-0.00555516,-0.000659574,-0.000314759,0.0497045,-0.00752664,0.00023645
47.175,10,-0.0122457,-0.000650289,0.00146088,0.0113892,0.0153131,0.000928319
47.175,13,0.0776417,-0.0036738,-0.0163125,-0.0735693,3.13067,0.0408402
47.175,14,0.0131714,-0.00196192,-0.00187527,-0.135419,0.0822753,0.00258413
47.275,2,-0.00210876,-0.00043957,-0.000264839,0.00218414,0.00166706,-0.000529912
47.275,6,-0.00605495,-0.000666039,-0.000372598,0.0483432,-0.00320186,-0.000152862
47.275,10,-0.0122209,-0.000651894,0.00146972,0.00663164,0.0165767,0.000867317
47.275,13,0.0843088,-0.00391746,-0.0180655,0.0484535,-3.13781,-0.0359067
47.275,14,0.018833,-0.00190268,-0.00348626,-0.116655,0.0465651,0.00433492
47.373,2,-0.00262965,-0.000435184,-0.000409569,0.000177444,0.000719319,-0.000602685
47.373,6,-0.00566372,-0.000655349,-0.000320755,0.0474892,-0.0042109,6.85952e-05
47.373,10,-0.0121451,-0.00065084,0.00146354,0.00749769,0.0115555,0.000768237
47.373,13,0.0717817,-0.00326745,-0.0153781,0.0370479,-3.13173,-0.0298582
47.373,14,0.0205257,-0.00177659,-0.00372786,-0.139594,0.0766483,0.00981276
47.472,2,-0.00240185,-0.000439548,-0.000340261,0.00149573,0.00213497,-0.00045327
47.472,6,-0.00606566,-0.000664545,-0.000369857,0.0456338,-0.00584342,0.000121822
47.472,10,-0.0122796,-0.00065107,0.00146081,0.0118204,0.0130022,0.000987209
47.472,13,0.0433617,-0.00215005,-0.00880568,0.0472107,-3.13133,0.00506097
47.472,14,0.0120157,-0.00165334,-0.00190301,-0.0809841,0.0343797,0.000308893
47.571,2,-0.00226233,-0.00044148,-0.00030962,0.00204525,-0.000325531,3.67877e-05
47.571,6,-0.00587634,-0.000657728,-0.000348417,0.0489216,-0.00169076,1.05546e-05
47.571,10,-0.0120333,-0.000651539,0.00144942,0.00598059,0.0170591,0.000826601
47.571,13,0.0691879,-0.00210151,-0.0154025,0.0172811,0.52227,-0.464158
47.571,14,0.0170239,-0.00155763,-0.0030943,-0.0920066,0.0406292,0.00195081
47.671,2,-0.00242296,-0.000443216,-0.000345809,-0.000102458,0.000349579,-0.000365987
47.671,6,-0.00615017,-0.000651259,-0.000380817,0.0467857,-0.00757479,0.000430067
47.671,10,-0.0117504,-0.000646059,0.00142751,0.003433,0.0110338,0.00066055
47.671,13,0.0495693,-0.00201564,-0.010331,0.0397516,-3.11807,-0.00757007
47.671,14,0.0143321,-0.00164525,-0.00244093,-0.0859747,0.0361581,0.00161209
47.771,2,-0.00245505,-0.000434045,-0.000363217,0.0017367,-0.000158379,-0.000199192
47.771,6,-0.00670604,-0.000657799,-0.000442383,0.0420825,-0.00589415,0.000135143
47.771,10,-0.0122074,-0.00064541,0.0014652,0.00570519,0.0165078,0.000981227
47.771,13,0.0707201,-0.00205826,-0.0159965,0.0241414,0.475798,-0.463795
47.771,14,0.0173703,-0.00166215,-0.00318951,-0.0866781,0.0316747,7.61436e-05
47.871,2,-0.00228601,-0.000431847,-0.000312562,0.00241195,0.00263196,-0.000514046
47.871,6,-0.0057641,-0.000643032,-0.00033686,0.0466469,-0.00578083,0.000195302
47.871,10,-0.0121021,-0.000650643,0.00145159,0.0102026,0.00842859,0.000714312
47.871,13,0.0738787,-0.00265776,-0.0165815,0.0100394,0.485143,-0.474555
47.871,14,0.0241198,-0.00127719,-0.00474005,-0.112048,0.052617,0.010142
47.97,2,-0.00256571,-0.000440937,-0.00038023,0.00112541,0.00195776,-0.000613986
47.97,6,-0.00592077,-0.000650975,-0.00035014,0.0477681,-0.00412566,-1.65016e-05
47.97,10,-0.0120596,-0.000640831,0.00145103,0.00583676,0.0166638,0.000551719
47.97,13,0.074261,-0.00277623,-0.0165814,0.0124105,0.475336,-0.474307
47.97,14,0.0177833,-0.00139667,-0.00323718,-0.0961174,0.0502387,0.00654054
48.071,2,-0.00271634,-0.000433199,-0.000422376,-0.00160569,0.00249347,-0.000658648
48.071,6,-0.00614049,-0.00066044,-0.000384848,0.0457653,-0.00263448,-0.000130444
48.071,10,-0.0120448,-0.000652297,0.001448,0.00837135,0.00802267,0.000509402
48.071,13,0.0102597,-0.000800071,-0.00275097,0.0282118,0.477562,-0.446827
48.071,14,0.0127693,-0.00157991,-0.00209643,-0.0753501,0.0344286,0.0024207
48.171,2,-0.00264545,-0.000434041,-0.000411777,0.00103649,0.00273764,-0.000783902
48.171,6,-0.00604293,-0.000660889,-0.000367583,0.0480596,-0.000577647,-0.000383317
48.171,10,-0.0125765,-0.000654131,0.00149718,0.00899693,0.0143032,0.000616251
48.171,13,0.0106444,-0.000910917,-0.00275081,0.0304371,0.467734,-0.446504
48.171,14,0.00835785,-0.0018088,-0.00106826,-0.0596337,0.0188083,-0.00327385
48.265,2,-0.00265303,-0.000446097,-0.000407927,0.000600318,0.00213111,-0.000701636
48.265,6,-0.0059311,-0.000654976,-0.000357057,0.0464508,-0.00398888,-2.11037e-05
48.265,10,-0.011969,-0.000647634,0.00144703,0.00417894,0.0164033,0.00103364
48.265,14,0.0121658,-0.0015792,-0.00204887,-0.0646381,0.0207432,0.00331957
48.364,2,-0.00233267,-0.000439208,-0.000324923,0.00413382,0.000367257,-0.000500656
48.364,6,-0.00605229,-0.000657732,-0.000379004,0.0476583,-0.00140319,-0.000210399
48.364,10,-0.0120378,-0.000645931,0.00145685,0.00574555,0.0139903,0.000668902
48.364,14,0.00561078,-0.00166837,-0.000605272,-0.0280049,0.0033957,0.00106525
48.459,2,-0.00284285,-0.000443181,-0.000456311,0.00127998,-0.00152417,-0.000186667
48.459,6,-0.00662074,-0.000654868,-0.000430438,0.0429815,-0.00400353,-0.000251877
48.459,10,-0.0122867,-0.00065356,0.00146965,0.00853051,0.0134185,0.000613672
48.459,14,0.00370406,-0.00176074,-0.000172619,-0.0219552,-0.00314298,0.00039001
48.559,2,-0.00212709,-0.00044031,-0.000283873,0.00258089,0.000691997,-0.000649312
48.559,6,-0.00657601,-0.000660742,-0.000428989,0.0426821,-0.0048086,-0.000184044
48.559,10,-0.0123779,-0.000641522,0.00147702,0.00998731,0.00988728,0.000391114
48.559,14,0.00114975,-0.00136048,0.000464111,-0.00434512,0.00317118,-0.00052538
48.659,2,-0.00245645,-0.000436831,-0.000365866,0.00127219,0.00116552,-0.000169805
48.659,6,-0.00578922,-0.000651646,-0.000337801,0.0498033,-0.00127363,-0.000353759
48.659,10,-0.0124434,-0.000659545,0.00147692,0.0126996,0.0120954,0.000746978
48.659,14,0.00357396,-0.00128895,-0.00013044,-0.0126802,0.0139809,0.00129622
48.758,2,-0.0022654,-0.000434963,-0.000314396,0.00245075,0.00177107,-0.000653572
48.758,6,-0.00572925,-0.000659664,-0.000328752,0.047848,-0.00449105,9.91636e-05
48.758,10,-0.0120539,-0.000651128,0.00144744,0.00809134,0.0177785,0.000881992
48.758,13,0.0627328,-0.0033353,-0.0131283,0.032563,0.362265,-0.474145
48.758,14,-0.00152757,-0.00138633,0.00110389,0.00358845,0.00580214,-0.00155854
48.857,2,-0.00224233,-0.000434074,-0.000300862,0.00290247,0.00210464,-0.000427119
48.857,6,-0.00553526,-0.000648045,-0.000310271,0.0490983,-0.00645103,0.000398992
48.857,10,-0.0119574,-0.000644359,0.0014365,0.00622302,0.0149823,0.000907554
48.857,13,0.063124,-0.00341964,-0.0131281,0.0349263,0.352458,-0.473835
48.857,14,0.000255615,-0.00133839,0.000694897,-0.00817716,0.0119425,-0.00132207
48.956,2,-0.00216881,-0.000443013,-0.000293249,0.000740321,-0.00084854,-0.000322495
48.956,6,-0.00596053,-0.000654488,-0.000364474,0.0474676,-0.00435147,0.000113578
48.956,10,-0.0123058,-0.000652743,0.00147167,0.00501493,0.00405835,0.000125764
48.956,14,-6.23594e-05,-0.00133904,0.000767664,-0.00278891,0.0166002,0.000458629
49.055,2,-0.00250512,-0.000437849,-0.000375124,-6.1391e-05,0.00200752,-0.000860357
49.055,6,-0.00636222,-0.000648787,-0.000409761,0.0449269,-0.00703184,-0.000320707
49.055,10,-0.0121154,-0.000643724,0.00146284,0.00811356,0.0167618,0.00109364
49.055,14,-0.00322092,-0.00150174,0.00152604,0.00664941,0.00170549,-0.00307783
49.155,2,-0.00244875,-0.000431658,-0.000368422,3.40024e-05,0.00216651,-0.000261115
49.155,6,-0.00615069,-0.000660721,-0.000378498,0.0465237,-0.00295548,1.88065e-05
49.155,10,-0.0117941,-0.000638108,0.00142917,0.000721109,0.0166204,0.000851419
49.155,14,0.000424882,-0.00135012,0.000681546,-0.0125171,0.024219,0.00214644
49.252,2,-0.0023504,-0.000432184,-0.00032909,0.00141072,0.000951152,-0.000718356
49.252,6,-0.00571414,-0.000654961,-0.000330435,0.0485845,-0.0087715,0.000495079
49.252,10,-0.0120633,-0.00064311,0.00145188,0.00815106,0.0149823,0.000983772
49.252,14,-0.00378518,-0.00139359,0.00147547,0.461147,0.325287,-0.00192881
49.352,2,-0.00207521,-0.000433386,-0.000266322,0.00270687,9.75483e-05,-0.000746225
49.352,6,-0.00577287,-0.000642153,-0.000333916,0.049072,-0.00755155,0.000350169
49.352,10,-0.0119824,-0.000641406,0.00144576,0.00524277,0.020588,0.00108555
49.352,14,-0.000204228,-0.00140884,0.000606894,0.471406,0.308269,-0.00298966
49.451,2,-0.00212842,-0.000436186,-0.00027736,0.00227889,0.000883814,-0.000153836
49.451,6,-0.00547588,-0.000649267,-0.000306168,0.0508865,-0.00238455,-0.000305687
49.451,10,-0.0123767,-0.000645425,0.00147643,0.00862846,0.012843,0.000962175
49.451,14,-0.00295349,-0.00121075,0.00125969,0.455473,0.283873,-0.00186209
49.549,2,-0.00247752,-0.000438431,-0.000369503,0.00137087,0.000539521,-0.000543609
49.549,6,-0.0062129,-0.000653728,-0.000396054,0.0471647,-0.00392382,-0.000236671
49.549,10,-0.0118316,-0.000648217,0.00143338,0.00139755,0.0196875,0.00114817
49.549,14,0.00242443,-0.0012112,-3.93963e-05,0.476856,0.259294,-0.00396615
49.648,2,-0.00230174,-0.000443627,-0.000314158,0.00210166,0.000134895,-0.000419056
49.648,6,-0.00599519,-0.000646795,-0.000368791,0.0484543,-0.00444211,-2.89398e-05
49.648,10,-0.0124285,-0.000644197,0.00148049,0.012738,0.0123482,0.000817347
49.648,14,-0.000914725,-0.00127039,0.000741656,0.467413,0.244236,-0.00133435
49.748,2,-0.00263458,-0.000430369,-0.00040877,-0.000131883,0.00276476,-0.000861093
49.748,6,-0.00557545,-0.000647344,-0.000319244,0.0488949,-0.00463624,8.97074e-05
49.748,10,-0.0124038,-0.000645667,0.00148122,0.0121201,0.0145344,0.000597658
49.748,14,0.00166945,-0.00124059,8.26586e-05,0.48239,0.218639,-0.00230918
49.847,2,-0.00244369,-0.000443781,-0.000356784,0.000509064,0.000505223,-0.000493632
49.847,6,-0.0061339,-0.000665112,-0.00037421,0.0452049,-0.00371569,-0.000231662
49.847,10,-0.0117258,-0.000640575,0.00142601,0.0034898,0.0099568,0.000526559
49.847,14,0.00396248,-0.00132752,-0.000457902,0.489668,0.19646,-0.0018175
49.947,2,-0.00249545,-0.000449636,-0.000373182,0.000294964,0.00137438,-0.000605037
49.947,6,-0.00540896,-0.000656148,-0.000301119,0.0510026,-0.00481289,9.84248e-05
49.947,10,-0.0118045,-0.000647549,0.00143107,0.00429386,0.00839597,0.000442611
49.947,14,0.0023868,-0.00138949,-9.59177e-05,0.487727,0.190338,-0.000430151
50.047,2,-0.00232444,-0.000434355,-0.000325587,0.00267762,0.00234436,-0.000580738
50.047,6,-0.00595598,-0.000650456,-0.000364457,0.0481473,-0.00284822,-0.000137409
50.047,10,-0.0126116,-0.000647164,0.00149238,0.0168298,0.0133591,0.00071952
50.047,14,0.00186608,-0.00150406,2.40064e-05,0.483022,0.168269,0.000616386
50.146,2,-0.00253522,-0.000446644,-0.000380658,0.00171412,0.00176712,-0.000678411
50.146,6,-0.00621742,-0.000660863,-0.000380829,0.0450916,-0.00361328,-0.000244471
50.146,10,-0.0119562,-0.000643151,0.00144106,0.00476308,0.0137419,0.000978058
50.146,14,-0.000779269,-0.00120295,0.000648505,0.475189,0.135726,-0.000762029
50.243,2,-0.00260448,-0.000440784,-0.000406645,0.00162732,0.00100079,-0.000831734
50.243,6,-0.00622616,-0.00064637,-0.000386496,0.0476063,-0.00285196,7.77812e-05
50.243,10,-0.0126708,-0.000637988,0.0015014,0.0107654,0.0166709,0.00121688
50.243,14,0.006605,-0.00114427,-0.0011258,0.504646,0.104539,-0.000549093
50.344,2,-0.00279286,-0.000433928,-0.000447353,-0.00219709,-7.5203e-05,-0.000711038
50.344,6,-0.00621685,-0.00065842,-0.000380933,0.0472893,-0.00123853,-0.000350294
50.344,10,-0.0119402,-0.000643226,0.0014434,0.00584811,0.0159024,0.000692087
50.344,14,0.00300193,-0.00135799,-0.000262545,0.489779,0.0874163,0.000733142
50.442,2,-0.00235304,-0.000433163,-0.000323839,0.00147091,0.00179059,-0.000390975
50.442,6,-0.00614291,-0.000656618,-0.000372391,0.0474978,-0.00549724,0.00017635
50.442,10,-0.0117465,-0.00063495,0.00141755,0.00630148,0.0156717,0.00110879
50.442,14,0.00567717,-0.00143232,-0.000856725,0.494758,0.0758505,0.00169009
50.542,2,-0.00198589,-0.000434669,-0.000236364,0.00289989,-0.000210112,-0.000491362
50.542,6,-0.00580757,-0.000652305,-0.000342536,0.0493903,-0.00335108,-0.000238297
50.542,10,-0.0117178,-0.000636954,0.0014166,0.00453832,0.00999233,0.000644788
50.542,14,0.0148594,-0.00149139,-0.0030623,0.529788,0.039652,0.00299226
50.642,2,-0.00241063,-0.000456231,-0.000348639,-0.000395441,0.000545171,-0.000377857
50.642,6,-0.00591187,-0.000645135,-0.00035323,0.0463835,-0.00271522,-0.000164334
50.642,10,-0.0123253,-0.000639365,0.001482,0.00916601,0.0101833,0.000449403
50.642,14,0.0115596,-0.00124437,-0.00222999,0.519611,0.0256766,0.00273776
50.742,2,-0.00200697,-0.000439708,-0.000251964,0.00336693,0.00125573,-0.000586666
50.742,6,-0.00537074,-0.000654326,-0.00030368,0.0518048,-0.00515806,9.70185e-05
50.742,10,-0.0118592,-0.000640121,0.00142804,0.00853034,0.0140497,0.00112697
50.742,14,0.02162,-0.00124248,-0.00459808,0.553684,0.00113822,0.00225027
50.841,2,-0.00248824,-0.000442318,-0.000364318,0.000121168,0.000425711,-0.000592982
50.841,6,-0.00589009,-0.00065871,-0.000351636,0.048487,-0.00250366,-0.000102183
50.841,10,-0.0119504,-0.000644677,0.00144797,0.00224148,0.01244,0.000678503
50.841,14,0.0323577,-0.00108202,-0.00735536,0.611542,0.00407304,-0.00432786
50.94,2,-0.00184201,-0.000443355,-0.000196594,0.00562971,0.00248915,-0.000769582
50.94,6,-0.00635369,-0.000666732,-0.000407835,0.0452065,-0.00449839,0.000196609
