timestamp,marker_id,dx,dy,dz,rx,ry,rz
18.315,12,0.0327617,0.000260507,-0.00836504,0.634541,2.42095,0.0453375
18.315,14,-0.0304582,-0.000636975,0.00823097,-0.00522238,-0.0543378,-0.00212416
18.413,2,-0.00504347,-0.00173403,-0.00105576,0.00233491,-0.0167242,0.000328086
18.413,4,0.0287704,0.000395392,0.00383852,-0.00561595,-0.0578556,0.0190786
18.413,6,-0.0221933,-0.00162003,-0.00247374,-0.00101878,-0.0450478,-0.00038597
18.413,8,0.0313588,-0.000455982,-0.00214341,-0.00186515,-0.0418953,0.0055388
18.413,10,-0.0148533,-0.00161384,0.00178947,-0.00711185,0.0221031,-0.00308445
18.413,12,0.0323877,0.000118464,-0.00836529,0.632876,2.41132,0.0484088
18.413,14,-0.0303087,-0.0010291,0.00823096,-0.00521283,-0.0643397,-0.002144
18.513,2,-0.00412835,-0.00161662,-0.000815226,0.00901402,-0.0235111,0.00293414
18.513,6,-0.0218821,-0.00133693,-0.00247043,-0.000800159,-0.0557906,-0.000309373
18.513,10,-0.0145808,-0.00126545,0.0017881,-0.00723691,0.011307,-0.00317743
18.513,12,-0.00251435,-0.00163509,0.000381305,0.0117763,-0.0251367,-0.0342408
18.513,14,-0.0408302,-0.0010304,0.0107448,0.0355706,-0.0637283,0.000413933
18.612,0,0.0322673,0.000777045,0.00866406,-0.000928954,-0.0423757,0.00298235
18.612,2,-0.00256954,-0.00139621,-0.000411383,0.0129478,-0.0223416,0.00298817
18.612,4,-0.0126378,-0.00199534,-0.000209524,-0.000525454,-0.0174053,0.00179292
18.612,6,-0.018611,-0.00136038,-0.00164034,0.0132703,-0.0268751,0.0187877
18.612,10,-0.0143019,-0.000914429,0.00178672,-0.00736074,0.000512564,-0.00327181
18.612,12,-0.0183137,-0.00154019,0.00445268,0.600588,2.37294,0.0321704
18.612,14,-0.0157732,-0.000942063,0.00436247,-0.0472851,-0.0502783,-0.0189485
18.708,0,0.0485919,0.00205284,0.0122079,0.00197063,-0.0335875,-0.00594577
18.708,2,-0.00216388,-0.00122454,-0.000261987,0.000533858,-0.0126143,-0.00287022
18.708,4,-0.0132037,-0.00219697,-0.000209367,-0.000537035,-0.0274053,0.00178941
18.708,6,-0.0082047,-0.00155988,-0.000748382,0.00345421,0.0108333,0.00174273
18.708,10,-0.026657,-0.000520495,0.00260048,-0.00333462,-0.00455187,-0.0148553
18.708,12,-0.0138206,-0.0015378,0.0030653,0.560918,2.37705,0.00446807
18.708,14,-0.0206062,-0.000737407,0.00526139,0.0135534,-0.00533524,0.00588135
18.808,0,0.0478563,0.00173836,0.0122079,0.0020004,-0.0435874,-0.00593604
18.808,2,-0.00184939,-0.00196013,-0.000261987,0.000548211,-0.0226143,-0.00286756
18.808,6,-0.00790244,-0.00226688,-0.000748384,0.00344634,0.000833346,0.00175742
18.808,10,-0.0263823,-0.0011626,0.00260048,-0.00326116,-0.0145517,-0.0148655
18.808,12,-0.0141886,-0.00169466,0.00306505,0.559655,2.36734,0.00726496
18.808,14,-0.0204411,-0.00112321,0.00526138,0.0135232,-0.015337,0.00595541
18.907,2,-0.00290618,-0.00184473,-0.000567168,0.000577158,-0.0159522,-0.00399522
18.907,4,0.00200637,-0.00130657,0.00127711,0.003606,-0.0271202,-0.0094497
18.907,6,-0.00756738,-0.00198339,-0.000745582,0.00360625,-0.00994231,0.00185314
18.907,8,0.0292255,-0.000416182,-0.00215821,-0.00263792,-0.0434148,0.00686096
18.907,10,-0.0272784,-0.00127083,0.00320679,-0.00707705,-0.030125,-0.0160396
18.907,12,0.0522376,0.00031382,-0.0118708,-0.0184642,-0.0451893,0.0152577
18.907,14,-0.0248361,-0.00145068,0.00661008,-0.0196846,-0.035411,-0.00886884
19.004,2,0.000389245,-0.00175453,0.000360672,0.0176721,-0.0256691,9.62861e-07
19.004,4,-0.0244565,-0.00251599,-0.0020207,0.00121439,-0.0148401,-0.0371394
19.004,6,-0.0147483,-0.00143182,-0.00134731,0.0342799,-0.0330458,0.0160964
19.004,10,-0.0270025,-0.000833297,0.00320538,-0.00713693,-0.0399164,-0.016133
19.004,12,-0.00461594,-0.0014063,0.000948801,0.532092,2.34067,0.0245413
19.004,14,-0.0164221,-0.000610484,0.00490104,0.00519526,0.000226893,-0.0106187
19.103,2,0.000169887,-0.00179415,0.000282809,0.0239445,-0.0459204,0.00850589
19.103,4,0.000448203,-0.00149875,0.00122586,-0.00897955,-0.0333255,-0.0103019
19.103,6,-0.0143942,-0.00113602,-0.00134388,0.0343549,-0.0438024,0.0163593
19.103,8,0.0284623,-0.000311356,-0.00216642,-0.00309766,-0.0378702,0.00760434
19.103,10,-0.0280318,-0.000669009,0.00279852,0.0269863,-0.0220105,-0.0133784
19.103,12,-0.00369183,-0.00127287,0.000648552,0.53689,2.31979,0.00889107
19.103,14,-0.0162459,-0.000991322,0.00490103,0.0052477,-0.00977493,-0.0105864
19.203,0,0.0836022,0.00407722,0.0209534,0.0293705,-0.0364518,-0.045134
19.203,2,-0.00136316,-0.00121074,-3.99216e-05,0.00661092,-0.0155366,0.00179112
19.203,4,0.0121283,-0.000882255,0.0022796,-0.00104535,-0.0346947,0.00278707
19.203,6,-0.0165328,-0.00125186,-0.00161379,0.0207877,-0.00461219,0.0107025
19.203,8,0.02801,-0.00052418,-0.00216674,-0.00312941,-0.0478702,0.0075895
19.203,10,-0.0156694,-0.000836398,0.00202958,0.0281725,0.0139067,0.0016557
19.203,12,-0.00493991,-0.00120898,0.000854282,0.529062,2.29514,0.0228931
19.203,14,-0.0211673,-0.000773841,0.0060995,0.0226056,0.0251192,-0.00176152
19.302,0,0.0828829,0.00372709,0.0209534,0.0295969,-0.0464493,-0.0449882
19.302,2,-0.000839132,-0.00125423,7.29498e-05,0.00607111,-0.00753868,-0.000509021
19.302,4,-0.00157286,-0.00150227,0.000616086,-0.0085004,-0.0274607,-0.011085
19.302,6,-0.0161697,-0.000947233,-0.00161089,0.0208778,-0.0153897,0.0108907
19.302,8,0.0134379,-0.000803913,-0.000768539,0.000994879,-0.0281481,-0.00244685
19.302,10,-0.0133466,-0.000770934,0.00186914,0.00122718,-0.0188833,0.000602114
19.302,12,-0.00529976,-0.00138365,0.00085403,0.527828,2.2854,0.0254922
19.302,14,-0.00733587,-0.000587425,0.00261536,0.0209073,0.0118634,0.0109988
19.401,0,0.0217171,0.000300045,0.00596824,-0.00781475,-0.0486397,0.0195061
19.401,2,9.5989e-05,-0.00128731,0.000286166,0.0130238,-0.0156669,0.00116031
19.401,4,0.0111799,-0.000850434,0.00229573,-0.00065798,-0.0295893,0.00169753
19.401,6,-0.0157996,-0.000639248,-0.00160799,0.0209663,-0.0261657,0.01108
19.401,8,0.0129899,-0.0010257,-0.000768855,0.00101347,-0.038148,-0.00244153
19.401,10,-0.0137662,-0.000865279,0.00192754,0.00759647,0.0194389,0.00416184
19.401,12,-0.0359589,-0.00173207,0.00841695,0.0506863,0.013509,-0.0186818
19.401,14,-0.0207171,-0.00049924,0.00608094,0.0223391,0.00439209,-0.00165877
19.499,0,0.021076,-2.76436e-05,0.00596824,-0.00790276,-0.0576394,0.0194715
19.499,2,0.000423677,-0.00192842,0.000286166,0.0130187,-0.0246668,0.00121893
19.499,4,0.0106864,-0.00107128,0.00229587,-0.00066795,-0.0385894,0.00169399
19.499,6,-0.0154847,-0.00125544,-0.00160799,0.0209174,-0.0351653,0.0111722
19.499,8,0.0125887,-0.00122917,-0.000769137,0.00103013,-0.047148,-0.00243676
19.499,10,-0.01348,-0.00142491,0.00192754,0.00757715,0.010439,0.00420157
19.499,12,-0.0362796,-0.00189556,0.00841672,0.0507752,0.0045095,-0.018453
19.499,14,-0.0205451,-0.000835455,0.00608094,0.022346,-0.00460924,-0.00155259
19.594,0,0.0112543,-0.000474694,0.00341989,-0.00150287,-0.0397566,0.00351897
19.594,2,-0.000959598,-0.0018065,-7.95961e-05,0.0200974,-0.0451906,0.00690869
19.594,4,-0.00300827,-0.00170135,0.000632318,-0.00776334,-0.0308639,-0.0122605
19.594,6,-0.016854,-0.00137598,-0.00179613,0.0108843,0.000953513,0.00624397
19.594,8,-0.000752045,-0.00146158,0.000537027,-0.00523137,-0.0266633,0.0111848
19.594,10,-0.0131445,-0.0010436,0.00192661,0.0074458,-0.000373615,0.00418837
19.594,12,-0.0338116,-0.00224741,0.00774178,0.530266,2.2195,0.0238258
19.594,14,-0.0179342,-0.000981621,0.00551152,0.00883469,0.0142541,0.00494176
19.693,0,0.0587411,0.00237734,0.0143655,0.020539,-0.0550319,-0.0187146
19.693,2,-0.0028285,-0.00156153,-0.000569346,0.0128484,-0.0242465,0.000624109
19.693,4,0.0132502,-0.000902268,0.00217997,0.010363,-0.0344552,-0.0223201
19.693,6,-0.0164714,-0.00104975,-0.00179365,0.0109847,-0.00974184,0.00637872
19.693,8,0.0118095,-0.00118888,-0.000777362,0.000704393,-0.0416517,-0.00156831
19.693,10,-0.00157015,-0.00195006,0.000715154,0.0386434,0.050421,-0.00369993
19.693,14,-0.0251999,-0.000465053,0.00702741,-0.00537953,-0.0329603,-0.0163438
19.792,0,0.011947,-0.000376731,0.00332511,-0.000664994,-0.0286152,0.00151508
19.792,2,-0.00547233,-0.000886409,-0.00118179,0.011865,-0.0168952,0.00153174
19.792,4,-0.016136,-0.00212031,-0.000961336,-0.000724312,-0.0128357,-0.0268364
19.792,6,-0.0163323,-0.000265823,-0.00179117,0.0111052,-0.0136931,0.0064777
19.792,8,-0.00117651,-0.00125821,0.000525094,-0.00597941,-0.0136901,0.0121702
19.792,10,-0.0143272,-0.00054675,0.00205432,0.0316146,0.00658409,0.00516375
19.792,12,-0.0223198,-0.00159109,0.00522973,0.509889,2.18701,0.0209473
19.792,14,-0.00637684,-0.000871167,0.00206587,0.0262305,0.041031,0.00161447
19.892,0,0.011947,-0.000376728,0.00332511,-0.000664994,-0.0286151,0.00151508
19.892,2,-0.00744037,-0.000206927,-0.00163571,0.0170575,-0.0267702,0.00625881
19.892,4,-0.00354209,-0.00101158,0.000650381,-0.00679765,-0.0184935,-0.0132258
19.892,6,-0.0193174,8.30357e-05,-0.00211635,-0.0141506,0.00478186,0.005111
19.892,8,-0.00117665,-0.00125793,0.000525113,-0.0059798,-0.01369,0.0121702
19.892,10,-0.0104412,-0.00015674,0.00123908,-0.00553279,0.011735,-0.0171842
19.892,12,0.0186959,-0.00036098,-0.00375882,-0.0033549,-0.0278151,0.00677816
19.892,14,-0.0133891,-0.000247402,0.00398613,0.000821944,0.0296941,-0.0133052
19.991,2,-0.00893941,-4.88071e-05,-0.00202428,0.0140077,-0.020918,0.00468964
19.991,4,-0.00266602,-0.00122913,0.000741545,0.00674726,-0.00541919,-0.0138291
19.991,6,-0.0193174,8.30357e-05,-0.00211635,-0.0141506,0.00478186,0.005111
19.991,8,-0.00117665,-0.00125793,0.000525113,-0.0059798,-0.01369,0.0121702
19.991,10,-0.0104412,-0.00015674,0.00123908,-0.00553279,0.011735,-0.0171842
19.991,12,0.0186959,-0.00036098,-0.00375882,-0.0033549,-0.0278151,0.00677816
19.991,14,-0.0133891,-0.000247402,0.00398613,0.000821944,0.0296941,-0.0133052
20.091,2,-0.00923854,-2.35437e-05,-0.00209523,0.0129134,-0.0216325,0.00454881
20.091,4,-0.00266602,-0.00122913,0.000741546,0.00674723,-0.00541919,-0.0138291
20.091,6,-0.0193174,8.30357e-05,-0.00211635,-0.0141506,0.00478186,0.00511097
20.091,8,-0.00117666,-0.00125793,0.000525114,-0.00597981,-0.01369,0.0121702
20.091,10,-0.0104412,-0.000156735,0.00123908,-0.00553279,0.011735,-0.0171842
20.091,12,0.0186959,-0.000360972,-0.00375882,-0.00335491,-0.0278151,0.00677816
20.091,14,-0.0133891,-0.000247395,0.00398613,0.000821945,0.0296941,-0.0133052
20.189,2,-0.00848735,-5.2707e-05,-0.00189425,0.0120549,-0.0193557,0.00422999
20.189,4,-0.00266602,-0.00122913,0.000741545,0.00674725,-0.00541919,-0.0138291
20.189,6,-0.0193174,8.30359e-05,-0.00211635,-0.0141506,0.00478186,0.00511098
20.189,8,0.0107446,-0.000799812,-0.000195145,0.000438968,-0.0184508,-0.000950819
20.189,10,-0.0393612,0.000920943,0.00367286,-0.000341675,-0.0578457,-0.000187511
20.189,12,-0.02232,-0.00159076,0.00522974,0.509889,2.18701,0.0209468
20.189,14,-0.0133891,-0.000247409,0.00398613,0.000821945,0.0296941,-0.0133052
20.284,2,-0.00851051,-5.37291e-05,-0.00191895,0.012322,-0.0195956,0.00425655
20.284,4,0.0133507,-0.000473391,0.00220813,0.0114053,-0.0120998,-0.0236562
20.284,6,-0.0193174,8.30385e-05,-0.00211635,-0.0141506,0.0047819,0.0051112
20.284,8,-0.00117663,-0.00125797,0.000525111,-0.00597976,-0.01369,0.0121702
20.284,10,-0.0104412,-0.000156778,0.00123908,-0.0055328,0.0117351,-0.0171842
20.284,12,-0.00607448,-0.0010903,0.00171512,0.523628,2.19119,0.0225832
20.284,14,-0.0133891,-0.000247448,0.00398613,0.000821941,0.0296942,-0.0133052
20.485,2,-0.00921934,-2.46273e-05,-0.00207915,0.0132644,-0.0205191,0.00478683
20.485,4,-0.00266602,-0.00122913,0.000741524,0.00674761,-0.00541918,-0.0138291
20.485,6,-0.0193174,8.30359e-05,-0.00211635,-0.0141506,0.00478186,0.00511134
20.485,8,0.0107446,-0.000799882,-0.000195146,0.000438994,-0.0184508,-0.000950815
20.485,10,-0.0104412,-0.000156808,0.00123908,-0.0055328,0.011735,-0.0171841
20.485,12,-0.02232,-0.00159083,0.00522974,0.509889,2.18701,0.0209468
20.485,14,-0.013389,-0.000247483,0.00398613,0.00082194,0.0296941,-0.0133051
20.584,2,-0.00874171,-4.83437e-05,-0.001967,0.0136594,-0.0196295,0.00425324
20.584,4,-0.00266603,-0.00122914,0.000741458,0.00674871,-0.00541925,-0.0138291
20.584,6,-0.0193174,8.30308e-05,-0.00211635,-0.0141506,0.00478178,0.00511244
20.584,8,0.0107447,-0.000800098,-0.000195163,0.00043932,-0.0184508,-0.000950805
20.584,10,-0.010441,-0.000157026,0.00123908,-0.00553281,0.011735,-0.0171838
20.584,12,-0.00607434,-0.0010906,0.00171511,0.523628,2.19119,0.0225837
20.584,14,-0.0133889,-0.00024776,0.00398613,0.00082193,0.0296938,-0.0133048
20.684,2,-0.00811432,-6.81274e-05,-0.00180569,0.0133952,-0.0183418,0.00433138
20.684,4,-0.00266603,-0.00122914,0.000741458,0.00674871,-0.00541925,-0.0138291
20.684,6,-0.0193174,8.30308e-05,-0.00211635,-0.0141506,0.00478178,0.00511244
20.684,8,-0.00117651,-0.00125822,0.000525093,-0.0059794,-0.0136901,0.0121702
20.684,10,-0.010441,-0.000157027,0.00123908,-0.00553281,0.011735,-0.0171838
20.684,12,-0.0223198,-0.0015911,0.00522973,0.509889,2.18701,0.0209473
20.684,14,-0.0133889,-0.00024776,0.00398613,0.00082193,0.0296938,-0.0133048
20.783,2,-0.00913849,-3.95853e-05,-0.00205968,0.0136131,-0.0211812,0.00484298
20.783,4,-0.00266603,-0.00122913,0.000741553,0.00674713,-0.00541922,-0.0138291
20.783,6,-0.0193174,8.30338e-05,-0.00211635,-0.0141506,0.00478183,0.00511086
20.783,8,0.0107445,-0.000799789,-0.000195141,0.00043888,-0.0184508,-0.000950819
20.783,10,-0.022733,0.000442397,0.00253105,-0.0172039,-0.0299553,-0.00965488
20.783,12,0.0186959,-0.000360945,-0.00375882,-0.00335494,-0.027815,0.00677816
20.783,14,-0.0133891,-0.000247366,0.00398613,0.000821942,0.0296942,-0.0133052
20.881,2,-0.00913849,-3.95836e-05,-0.00205968,0.0136131,-0.0211812,0.00484298
20.881,4,-0.00266602,-0.00122913,0.000741552,0.00674715,-0.0054192,-0.0138291
20.881,6,-0.0193174,8.30354e-05,-0.00211635,-0.0141506,0.00478186,0.00511088
20.881,8,0.0107445,-0.000799792,-0.000195141,0.000438891,-0.0184508,-0.000950819
20.881,10,-0.022733,0.000442395,0.00253105,-0.0172039,-0.0299553,-0.00965486
20.881,12,0.0186959,-0.000360952,-0.00375882,-0.00335493,-0.0278151,0.00677816
20.881,14,-0.0133891,-0.000247375,0.00398613,0.000821945,0.0296941,-0.0133052
20.98,2,-0.00947342,-2.50428e-05,-0.00214798,0.0132188,-0.0226217,0.00454547
20.98,4,-0.00266602,-0.00122913,0.000741548,0.0067472,-0.00541919,-0.0138291
20.98,6,-0.0193174,8.30355e-05,-0.00211635,-0.0141506,0.00478186,0.00511093
20.98,8,-0.00117666,-0.00125792,0.000525114,-0.00597982,-0.01369,0.0121702
20.98,10,-0.0104412,-0.000156727,0.00123908,-0.00553279,0.011735,-0.0171842
20.98,12,0.0186959,-0.000360964,-0.00375882,-0.00335492,-0.0278151,0.00677816
20.98,14,-0.0133891,-0.000247387,0.00398613,0.000821945,0.0296941,-0.0133052
21.08,2,-0.00902147,-3.01966e-05,-0.00204251,0.0132995,-0.0209195,0.00452958
21.08,4,-0.00266602,-0.00122913,0.000741546,0.00674723,-0.00541919,-0.0138291
21.08,6,-0.0193174,8.30356e-05,-0.00211635,-0.0141506,0.00478186,0.00511097
21.08,8,-0.00117666,-0.00125793,0.000525113,-0.00597981,-0.01369,0.0121702
21.08,10,-0.0104412,-0.000156734,0.00123908,-0.00553279,0.011735,-0.0171842
21.08,12,0.0186959,-0.000360972,-0.00375882,-0.00335491,-0.0278151,0.00677816
21.08,14,-0.0133891,-0.000247395,0.00398613,0.000821944,0.0296941,-0.0133052
21.178,2,-0.00855351,-5.02406e-05,-0.00192403,0.0132349,-0.0206437,0.00471996
21.178,4,-0.00172546,-0.00118463,0.00033177,0.00650355,-0.00605814,-0.0133225
21.178,6,-0.0193174,8.30356e-05,-0.00211635,-0.0141506,0.00478186,0.00511101
21.178,8,0.0107446,-0.000799818,-0.000195142,0.000438913,-0.0184508,-0.000950818
21.178,10,-0.0227329,0.000442369,0.00253105,-0.0172039,-0.0299553,-0.00965484
21.178,12,0.0186959,-0.000360982,-0.00375882,-0.00335491,-0.0278151,0.00677816
21.178,14,-0.0133891,-0.000247404,0.00398613,0.000821944,0.0296941,-0.0133052
21.277,2,-0.00944594,-2.64378e-05,-0.00213669,0.0127457,-0.022094,0.00484158
21.277,4,-0.00266602,-0.00122913,0.00074153,0.0067475,-0.00541918,-0.0138291
21.277,6,-0.0193174,8.30361e-05,-0.00211635,-0.0141506,0.00478186,0.00511123
21.277,8,-0.00117663,-0.00125798,0.00052511,-0.00597974,-0.01369,0.0121702
21.277,10,-0.0227329,0.000442326,0.00253105,-0.0172039,-0.0299553,-0.00965477
21.277,12,0.0186959,-0.000361036,-0.00375882,-0.00335484,-0.0278151,0.00677816
21.277,14,-0.0133891,-0.000247459,0.00398613,0.000821941,0.0296941,-0.0133051
21.376,2,-0.00876543,-6.26815e-05,-0.00194474,0.0146201,-0.0200047,0.00472606
21.376,4,-0.00266603,-0.00122914,0.000741459,0.00674869,-0.00541925,-0.0138291
21.376,6,-0.0193174,8.30309e-05,-0.00211635,-0.0141506,0.00478178,0.00511242
21.376,8,-0.00117651,-0.00125822,0.000525094,-0.00597941,-0.0136901,0.0121702
21.376,10,-0.010441,-0.000157023,0.00123908,-0.00553281,0.011735,-0.0171838
21.376,12,0.00185015,-0.000876341,-9.64885e-05,0.000560264,-0.0207908,-0.00118339
21.376,14,-0.0133889,-0.000247755,0.00398613,0.000821931,0.0296938,-0.0133048
21.475,2,-0.00872164,-4.39522e-05,-0.00195551,0.0132349,-0.0205639,0.00448482
21.475,4,-0.00266603,-0.00122914,0.000741458,0.00674871,-0.00541925,-0.0138291
21.475,6,-0.0193174,8.30309e-05,-0.00211635,-0.0141506,0.00478178,0.00511244
21.475,8,-0.00117651,-0.00125822,0.000525093,-0.0059794,-0.0136901,0.0121702
21.475,10,-0.010441,-0.000157026,0.00123908,-0.00553281,0.011735,-0.0171838
21.475,12,-0.0223198,-0.0015911,0.00522973,0.509889,2.18701,0.0209473
21.475,14,-0.0133889,-0.000247761,0.00398613,0.00082193,0.0296938,-0.0133048
21.575,2,-0.00900664,-3.02409e-05,-0.00203899,0.0129717,-0.0219239,0.00446467
21.575,4,-0.00266602,-0.00122913,0.000741596,0.0067464,-0.0054191,-0.0138291
21.575,6,-0.0193174,8.30425e-05,-0.00211636,-0.0141506,0.00478197,0.00511014
21.575,8,-0.00117674,-0.00125776,0.000525124,-0.00598001,-0.0136899,0.0121702
21.575,10,-0.0104413,-0.000156566,0.00123907,-0.00553278,0.0117351,-0.0171844
21.575,12,0.0186958,-0.000360774,-0.00375881,-0.00335511,-0.0278148,0.00677815
21.575,14,-0.0133892,-0.000247192,0.00398613,0.000821953,0.0296943,-0.0133054
21.672,2,-0.00856649,-4.88621e-05,-0.00192697,0.0139487,-0.0198922,0.00496397
21.672,4,-0.00266602,-0.00122913,0.000741555,0.00674709,-0.0054192,-0.0138291
21.672,6,-0.0193174,8.30354e-05,-0.00211635,-0.0141506,0.00478186,0.00511083
21.672,8,-0.00117667,-0.0012579,0.000525115,-0.00597984,-0.01369,0.0121702
21.672,10,-0.022733,0.000442405,0.00253105,-0.0172039,-0.0299553,-0.00965488
21.672,12,0.0186958,-0.000360939,-0.00375882,-0.00335495,-0.027815,0.00677816
21.672,14,-0.0133891,-0.000247361,0.00398613,0.000821946,0.0296941,-0.0133052
21.772,2,-0.00895754,-3.68826e-05,-0.0020163,0.0136108,-0.0206054,0.00458041
21.772,4,-0.00266602,-0.00122913,0.000741526,0.00674758,-0.00541918,-0.0138291
21.772,6,-0.0193174,8.30361e-05,-0.00211635,-0.0141506,0.00478186,0.00511131
21.772,8,-0.00117662,-0.001258,0.000525109,-0.00597972,-0.01369,0.0121702
21.772,10,-0.0104412,-0.000156801,0.00123908,-0.0055328,0.0117351,-0.0171841
21.772,12,0.027645,-8.7563e-05,-0.00559149,0.00346679,-0.0313522,-0.00715324
21.772,14,-0.013389,-0.000247477,0.00398613,0.00082194,0.0296941,-0.0133051
21.869,2,-0.00848839,-4.94639e-05,-0.00190916,0.0132658,-0.0202744,0.0041
21.869,4,-0.00266602,-0.00122913,0.000741527,0.00674755,-0.00541918,-0.0138291
21.869,6,-0.0193174,8.30361e-05,-0.00211635,-0.0141506,0.00478186,0.00511128
21.869,8,0.0117816,-0.000759877,-0.000785774,0.00028543,-0.0191222,-0.000644588
21.869,10,-0.0104412,-0.000156796,0.00123908,-0.0055328,0.0117351,-0.0171841
21.869,12,0.0186959,-0.000361048,-0.00375882,-0.00335483,-0.0278151,0.00677816
21.869,14,-0.013389,-0.000247471,0.00398613,0.00082194,0.0296941,-0.0133051
21.968,2,-0.00848839,-4.94637e-05,-0.00190916,0.0132658,-0.0202744,0.0041
21.968,4,-0.00266602,-0.00122913,0.00074153,0.00674751,-0.00541918,-0.0138291
21.968,6,-0.0193174,8.30362e-05,-0.00211635,-0.0141506,0.00478187,0.00511124
21.968,8,0.0117816,-0.000759869,-0.000785773,0.000285408,-0.0191222,-0.000644589
21.968,10,-0.0104412,-0.000156788,0.00123908,-0.0055328,0.0117351,-0.0171841
21.968,12,0.0186959,-0.000361037,-0.00375882,-0.00335485,-0.0278151,0.00677816
21.968,14,-0.0133891,-0.000247461,0.00398613,0.000821943,0.0296941,-0.0133052
22.068,2,-0.00893436,2.63132e-05,-0.00199449,0.0136501,-0.018958,0.00421684
22.068,4,-0.00260677,-0.00120072,0.000675917,0.00783349,-0.00431786,-0.0138226
22.068,6,-0.0193577,0.000156859,-0.00211535,-0.0141637,0.00586788,0.00621247
22.068,8,0.0109059,-0.00098745,-0.000249637,0.00153206,-0.0173565,-0.00094802
22.068,10,-0.0226563,0.000295773,0.00253211,-0.0172059,-0.028871,-0.00855174
22.068,12,0.0189386,-0.000725345,-0.00380228,-0.0022575,-0.0267246,0.006778
22.068,14,-0.0132068,-0.000592378,0.00398695,0.000785187,0.0307886,-0.0122124
22.167,2,-0.00858257,0.000651412,-0.00183127,0.0125845,-0.00920869,0.00399568
22.167,4,-0.00211336,-0.000970229,0.000132364,0.0168297,0.00480759,-0.013722
22.167,6,-0.0196884,0.000770263,-0.00210703,-0.0143176,0.0148664,0.0153348
22.167,8,0.0132637,-0.00251496,-0.00128164,0.0104378,-0.00896262,-0.000575261
22.167,10,-0.00974487,-0.00152519,0.00125912,-0.0058474,0.021861,-0.00700255
22.167,12,0.0209185,-0.00376402,-0.00414403,0.00683566,-0.0176895,0.00682256
22.167,14,-0.0117278,-0.0034662,0.00401206,0.000434665,0.0398563,-0.00315799
22.263,0,0.0759236,0.00446398,0.0181762,0.0245402,-0.020682,-0.0283067
22.263,2,-0.00438671,0.000705598,-0.000658184,0.0280268,-0.0115381,0.00630616
22.263,4,0.0101453,-0.000427025,0.00105709,0.00691875,-0.00324741,-6.04353e-05
22.263,6,-0.0170563,0.00109113,-0.00177281,0.0108753,0.00641886,0.0263581
22.263,8,0.0136248,-0.0032719,-0.00114952,0.0204433,0.000703331,-0.000751131
22.263,10,-0.0196332,-0.00206284,0.00244757,-0.0316465,0.0143299,-0.0112612
22.263,12,-0.0414979,-0.00691346,0.00996249,0.546539,2.13181,0.0502272
22.263,14,-0.0176204,-0.00521593,0.00558297,-0.0111388,0.0141109,-0.0134981
22.36,0,-0.00249122,-0.000309966,-0.000585414,-0.00406196,0.00677618,0.00930056
22.36,2,-0.00727275,0.00101419,-0.00139944,0.00681724,0.0066715,0.00188594
22.36,4,-0.00507438,-0.000961635,-0.000909263,0.0109751,0.0118695,0.0106536
22.36,6,-0.0177563,0.00121917,-0.00131054,0.0172045,0.0149755,0.0120361
22.36,8,0.0307296,-0.00253012,-0.00259421,0.0119383,-0.0115283,0.00880036
22.36,10,-0.0210352,-0.00199053,0.0026636,-0.0117591,-0.00515329,-0.00439738
22.36,12,-0.039647,-0.0100033,0.00969088,0.552655,2.14137,0.0576643
22.36,14,-0.027631,-0.00481138,0.00782857,0.0235994,0.00415842,0.0142769
22.46,2,-0.00491235,0.000870424,-0.000796687,0.00983353,0.0076941,0.00154974
22.46,4,-0.00224765,-0.000624403,-0.000750881,0.00519669,-0.00469049,-0.0127046
22.46,6,-0.00872222,0.000625102,-0.000492518,-0.00757476,0.0386019,0.00880241
22.46,10,-0.0227776,-0.00204439,0.00293415,0.0134891,0.0246567,0.00638827
22.46,12,-0.0125576,-0.00729551,0.0031072,0.0418214,0.00863408,-0.0338343
22.46,14,-0.00909672,-0.00534686,0.00368708,0.0115967,0.0366331,0.0185041
22.56,2,-0.00223366,0.000770638,-7.1239e-05,0.0122771,0.00949231,-4.67734e-05
22.56,4,0.0114136,-4.09827e-05,0.00130905,0.0232803,-0.0128259,0.000161691
22.56,6,-0.020569,0.000906727,-0.00202678,0.00459262,0.00736773,0.0116322
22.56,10,-0.018611,-0.00180579,0.0022407,-0.0131027,0.0159299,0.0155959
22.56,12,-0.0207647,-0.00657224,0.00549609,0.0322654,0.00535851,-0.0214136
22.56,14,-0.0324662,-0.00416458,0.00917635,0.00545379,-0.0231341,0.0107223
22.66,0,0.0474506,0.00297269,0.0112292,0.0162218,-0.0177357,-0.00974855
22.66,2,-0.000419883,0.000609032,0.000397757,0.0119408,0.0108066,0.00060541
22.66,4,-0.00101951,-0.000971128,0.000111328,0.0126565,0.00308765,-0.0130496
22.66,6,-0.0209738,0.00110288,-0.00202497,0.00131569,0.017998,0.0207866
22.66,10,-0.00673182,-0.00210215,0.00115432,0.0158308,0.0411119,0.0151118
22.66,12,-0.0189144,-0.0101204,0.00531222,0.0421486,0.0154648,-0.0208933
22.66,14,-0.0130463,-0.00435206,0.00436684,-0.00324197,0.0150343,0.016869
22.757,0,0.0481031,0.00327713,0.0112292,0.0161776,-0.00873589,-0.00982135
